id,PitNextLap
500234,0.0016998257608497758
500235,0.00290845807462141
500236,0.025693293956409798
500237,0.0016654496069104848
500238,0.01497649404030093
500239,0.033771544458897566
500240,0.04052251875161195
500241,0.0507916981774484
500242,0.009507425263723305
500243,0.013651736307364883
500244,0.07507799045593842
500245,0.0012158389323701489
500246,0.5646282972217118
500247,0.0020540850469247473
500248,0.08842914262357447
500249,0.2580691585216524
500250,0.05102345316169452
500251,0.0026447246719532025
500252,0.9177188775517108
500253,0.001957759158304171
500254,0.0018478898975059334
500255,0.006879691815280613
500256,0.011230202502329149
500257,0.3018929784379227
500258,0.4474857472686412
500259,0.011989565548601273
500260,0.005054211645543936
500261,0.009226367253490401
500262,0.0010053939614351293
500263,0.006980649644608816
500264,0.04283825288944259
500265,0.000984094075154811
500266,0.8484604495489313
500267,0.06272248647814743
500268,0.003132152728989048
500269,0.0020842207417621408
500270,0.0029616656659025766
500271,0.0021328368596060274
500272,0.004235795708811548
500273,0.0008945554410082747
500274,0.02448764241265918
500275,0.8333170107001321
500276,0.001359104665810967
500277,0.0026659218907143702
500278,0.6113518809931225
500279,0.005510708548721354
500280,0.5670212102577038
500281,0.024266949292412986
500282,0.016397562191429887
500283,0.6773956668683976
500284,0.051386397137379955
500285,0.0013381378797390983
500286,0.7858707103375312
500287,0.016547403183476785
500288,0.0026455279155367887
500289,0.036172198901577836
500290,0.02060762281588478
500291,0.8089276634340041
500292,0.030726887817308174
500293,0.5785153685551568
500294,0.00936700823680136
500295,0.050164558533129656
500296,0.18897252861577066
500297,0.0222520329066642
500298,0.011772632042000264
500299,0.00964980491234469
500300,0.17352467263823673
500301,0.00069091373186471
500302,0.21138998549884883
500303,0.009633034365404077
500304,0.7572462664661124
500305,0.5657300571600693
500306,0.004418582256546732
500307,0.767123008522563
500308,0.002563368286088255
500309,0.04182872831427365
500310,0.5281939463208696
500311,0.0052922196411045
500312,0.013723602065745138
500313,0.03233635216808891
500314,0.015465054857694479
500315,0.8730720156552072
500316,0.026820374635375146
500317,0.046540783644261625
500318,0.019588556311309374
500319,0.00101625573857037
500320,0.3307589964575599
500321,0.012586056375479568
500322,0.8426303251343755
500323,0.007464188287921467
500324,0.08681841001652392
500325,0.004711677860181169
500326,0.6410230265898144
500327,0.07247939505698603
500328,0.0024050224968215255
500329,0.17888137836902104
500330,0.0022520734868991506
500331,0.9572306075515586
500332,0.7095336933027657
500333,0.0010106791138103455
500334,0.00038080438847641526
500335,0.01848888201585922
500336,0.5917938670620113
500337,0.003323504546303649
500338,0.005152576058068514
500339,0.0016030333977605658
500340,0.020494391408425967
500341,0.0022296521278303903
500342,0.9356524255252843
500343,0.009276707596165192
500344,0.0008256918804572466
500345,0.06837124582166139
500346,0.013462448604583347
500347,0.11863988722601437
500348,0.47248712360532413
500349,0.06163568409676229
500350,0.025991602984958114
500351,0.6886636162605095
500352,0.03185160918137252
500353,0.0008509190946499609
500354,0.014838473990690031
500355,0.0229173927259821
500356,0.041456446452908684
500357,0.023675457768963765
500358,0.00015177320114419872
500359,0.04463937770675548
500360,0.0018574907575808844
500361,0.0068696540743165765
500362,0.011065454100779682
500363,0.05862197155227171
500364,0.00802716381229996
500365,0.0025240249541585826
500366,0.022899780348801302
500367,0.14380410592300413
500368,0.0021332953119736395
500369,0.8386529093149846
500370,0.9351873953860163
500371,0.022859437701329633
500372,0.004037258264679314
500373,0.5366116267376073
500374,0.0014017758499524542
500375,0.03876962389095516
500376,0.6872118675627131
500377,0.015783729827307528
500378,0.007882746935044234
500379,0.01788836509191989
500380,0.003864013764500804
500381,0.006888470168038475
500382,0.08870725047870927
500383,0.2530901216139697
500384,0.0013495352459828862
500385,0.01652732852087251
500386,0.004020495205126221
500387,0.8233774149017563
500388,0.001980458666505526
500389,0.005547431000966255
500390,0.01309690327066351
500391,0.0093420921336358
500392,0.4799554616169731
500393,0.008779979126056933
500394,0.7396635078359985
500395,0.6447253265736256
500396,0.0025316994051840618
500397,0.0004555318107201035
500398,0.006326811722182153
500399,0.5005601827654954
500400,0.000733769047787648
500401,0.1901519758536103
500402,0.0013311103511959679
500403,0.01708404061165521
500404,0.0017686142582693397
500405,0.00485900651176549
500406,0.002520333401284752
500407,0.0019478715611110575
500408,0.0034615355116491787
500409,0.02702552527031422
500410,0.02268164560122095
500411,0.4595974696528896
500412,0.876667757423887
500413,0.012479752074400559
500414,0.010873662446260575
500415,0.0019137631797456107
500416,0.08805169592576013
500417,0.8633460714853993
500418,0.137456757747163
500419,0.63414777359039
500420,0.0019051898596657213
500421,0.6422898508020941
500422,0.4435668734143269
500423,0.0015842578636477327
500424,0.041616582005625936
500425,0.03128407174406226
500426,0.276592753030583
500427,0.015337020804202168
500428,0.023609316731585797
500429,0.000260295268608563
500430,0.03287408637634149
500431,0.7724895028417281
500432,0.011923305864303527
500433,0.011269754342928685
500434,0.0031189667195633203
500435,0.013830778764137977
500436,0.028204398111739772
500437,0.28617064062645386
500438,0.6854386842071335
500439,0.044594948906300266
500440,0.015472091427461573
500441,0.03619624678780557
500442,0.07724058319540718
500443,0.04488067920186405
500444,0.26313090804449485
500445,0.03779844140170782
500446,0.05740555098564255
500447,0.0002563116849882616
500448,0.4573971906071813
500449,0.0031657545844154004
500450,0.00024619755576060006
500451,0.008719911060848603
500452,0.08598553012355838
500453,0.0066759370264362185
500454,0.009584932501673846
500455,0.7278165129950582
500456,0.010484647006377542
500457,0.002637591701684136
500458,0.0016829633682029844
500459,0.004986251895494974
500460,0.09138366194580516
500461,0.6890501195727062
500462,0.0013430638974172924
500463,0.0039806419437464395
500464,0.021485378836519436
500465,0.006462077472310956
500466,0.16395599753409576
500467,0.019933119070361983
500468,0.010192241592973017
500469,0.003415625017910693
500470,0.005583566946915789
500471,0.0010617498950836674
500472,0.08816863209198281
500473,0.019039056007341966
500474,0.20834045873389617
500475,0.01255388439595726
500476,0.005322024310168084
500477,0.020729427330732308
500478,0.06698260020239774
500479,0.0009697192265125727
500480,0.12155109758050556
500481,0.5229645452811624
500482,0.00845414437920934
500483,0.8171750112953551
500484,0.0007899405885747966
500485,0.001795938263084566
500486,0.2791071430971733
500487,0.2959376895030491
500488,0.2803616162351955
500489,0.0018804304189881985
500490,0.014547501537035087
500491,0.04127051358170404
500492,0.012460525000858372
500493,0.0013268327502785268
500494,0.002816259913912378
500495,0.5970464542829714
500496,0.010220426854473521
500497,0.05151800783340807
500498,0.10893530707410297
500499,0.027387745785496926
500500,0.0014076210469358278
500501,0.0017576988182462364
500502,0.04705040624226985
500503,0.8795986026408816
500504,0.02156525500253452
500505,0.8715282719805911
500506,0.002235017566902727
500507,0.0047841052713726885
500508,0.014855350294377692
500509,0.02620535191600721
500510,0.00018248136964647417
500511,0.9072828703418699
500512,0.96013396975814
500513,0.24805639262197787
500514,0.15534281533024089
500515,0.8079324693970316
500516,0.0019064830617672463
500517,0.006364515111215628
500518,0.013126813142597013
500519,0.002244638073952159
500520,0.008911842665161783
500521,0.061135703685621164
500522,0.7661670934594642
500523,0.022381213148388437
500524,0.0010425028437557494
500525,0.001519004877749718
500526,0.10807693732529844
500527,0.001563985263683776
500528,0.037174256959579086
500529,0.557402687962478
500530,0.9419352077302221
500531,0.9565126879091789
500532,0.00993405107049532
500533,0.4768703620212217
500534,0.791459051559435
500535,0.0016912098714580524
500536,0.001386071912491499
500537,0.9192837182785051
500538,0.30801063861454697
500539,0.0031645394122828477
500540,0.11960837506065486
500541,0.029230304407739653
500542,0.027957181410905904
500543,0.006377196561585598
500544,0.33156177347973376
500545,0.7457347442446304
500546,0.0012734503739364328
500547,0.0034600982221764985
500548,0.15262584275699512
500549,0.013815673783032263
500550,0.0068362176110943135
500551,0.0016976216511986756
500552,0.006227265041945306
500553,0.8957498424489724
500554,0.0009619309826092888
500555,0.17421222030124078
500556,0.32416895256131517
500557,0.023736400485571824
500558,0.7304756754073782
500559,0.03490684131445309
500560,0.026515667885928233
500561,0.8718319153033427
500562,0.7746760274263603
500563,0.04929244577934955
500564,0.15597635344126567
500565,0.005603453553476623
500566,0.0032543806315655354
500567,0.0031882291686321724
500568,0.014511655328668454
500569,0.003008815744850289
500570,0.006554023502859124
500571,0.0355152710642771
500572,0.0005538441344004931
500573,0.4516113031046079
500574,0.007066342735597715
500575,0.015074364727357913
500576,0.016193260746970275
500577,0.019684056246137664
500578,0.48931191160436466
500579,0.00011996307873985283
500580,0.46979369795191617
500581,0.042870292486839955
500582,0.0010531502178810096
500583,0.19120555068245734
500584,0.7130979927324309
500585,0.5198661327604875
500586,0.43821512419106545
500587,0.007546545911071876
500588,0.0017624529177896976
500589,0.025503382721767942
500590,0.02103332644106319
500591,0.013546527654734167
500592,0.250723297643387
500593,0.0014015101374358246
500594,0.013395719291945123
500595,0.0013243913214914054
500596,0.2990022062996269
500597,0.0003677610369487534
500598,0.034186338923314005
500599,0.0006279324310233151
500600,0.0008666780898678095
500601,0.304646307631569
500602,0.7113246512953586
500603,0.035030764271903166
500604,0.3819252870951881
500605,0.004844034181084531
500606,0.002641486770975802
500607,0.6836509982985793
500608,0.3373669753026824
500609,0.23992077679406096
500610,0.00174618668757653
500611,0.023283762399082142
500612,0.0006874398730857331
500613,0.002666152860205923
500614,0.09339566394478906
500615,0.006266131053168441
500616,0.005731672782633943
500617,0.554290458498054
500618,0.8723749001195177
500619,0.09363287545919703
500620,0.003859670683164905
500621,0.002999291560708736
500622,0.0003684701896987904
500623,0.006428275288100355
500624,0.9549476468073886
500625,0.0016197322052247034
500626,0.011578967704621494
500627,0.006925940114470258
500628,0.014108235123903457
500629,0.0017182926675207372
500630,0.001512293957420812
500631,0.019177791193985078
500632,0.003042989089505263
500633,0.1224482179103251
500634,0.0017986716138330583
500635,0.8821901536919268
500636,0.06920101185540799
500637,0.5734793820404573
500638,0.8198608584013769
500639,0.026845222713942147
500640,0.6237309292122213
500641,0.006827324458230693
500642,0.0006986726828059582
500643,0.0518021856818557
500644,0.8191957974562615
500645,0.027117113069010327
500646,0.0002573229737628077
500647,0.06695111635723704
500648,0.0014629298299618702
500649,0.0017254168242812455
500650,0.0006767985488233608
500651,0.6627387684636517
500652,0.017115346584081956
500653,0.5278653715237994
500654,0.0009362995899381641
500655,0.05366543508376845
500656,0.7843209870791341
500657,0.19326762208639647
500658,0.0008171154782185505
500659,0.0017606295040311255
500660,0.2457184253734225
500661,0.6465636023327814
500662,0.0013472588295480854
500663,0.6164612853457412
500664,0.7903098140967206
500665,0.002171977010038199
500666,0.8772479847228756
500667,0.4719452771663046
500668,0.8894660820436214
500669,0.6872841499235183
500670,0.011856481272544024
500671,0.0003172137383672059
500672,0.034548235641808596
500673,0.8492682223699356
500674,0.008011942952999573
500675,0.34114748262525857
500676,0.7393039605749975
500677,0.017458260232136574
500678,0.9751935589189967
500679,0.02494003054054042
500680,0.0013988050160995216
500681,0.002466409704921754
500682,0.34880310840413276
500683,0.3949824448037432
500684,0.0015225207371884967
500685,0.010927372043280289
500686,0.00488722190396974
500687,0.003527876886586203
500688,0.001292586407162516
500689,0.04422103511401885
500690,0.6228823532208584
500691,0.1053839157271657
500692,0.08506692282279586
500693,0.07984247762516934
500694,0.055920671258818805
500695,0.0020336420617668733
500696,0.0012506258090430817
500697,0.0008315810044404709
500698,0.7769091267519338
500699,0.14390380446922166
500700,0.5458395066996659
500701,0.5514154316018622
500702,0.9500149616584017
500703,0.06738289096067734
500704,0.0006813616480198695
500705,0.01533272575706525
500706,0.005903546434175077
500707,0.004538208411021054
500708,0.042827691371662736
500709,0.0005511504344282023
500710,0.949766131301961
500711,0.7587326242099729
500712,0.0009773273651378829
500713,0.0015853364122696966
500714,0.001015124831881531
500715,0.01875110874853449
500716,0.0010622008589265025
500717,0.9092717760954453
500718,0.14144450231214492
500719,0.27887441834556004
500720,0.18050466010538802
500721,0.7379276286786995
500722,0.21878115286634173
500723,0.04737757526752288
500724,0.0011877422943659896
500725,0.006233514823257089
500726,0.009150527248431916
500727,0.01739687568472659
500728,0.01788631054496766
500729,0.005112884905278794
500730,0.8495431868945855
500731,0.10913432868283401
500732,0.0038167751638352107
500733,0.004704658138833383
500734,0.0004857848376944357
500735,0.14678936062531267
500736,0.008733252935010741
500737,0.001911928216503555
500738,0.907481452585493
500739,0.9739560246733434
500740,0.15191761302862974
500741,0.019503491657283465
500742,0.01686295351741839
500743,0.014127099724886807
500744,0.7008687088492346
500745,0.3881825888647049
500746,0.009915050213221966
500747,0.04164444238995461
500748,0.0023491202234830993
500749,0.0009981030012958217
500750,0.001196577434783184
500751,0.0008564787714242411
500752,0.17461228546504903
500753,0.029712240521149687
500754,0.0005635208169387579
500755,0.010859055274503506
500756,0.0035815535097214516
500757,0.028323160798006394
500758,0.3091571796298789
500759,0.020931015401346505
500760,0.22076296899559303
500761,0.01887965844095637
500762,0.05956855408612267
500763,0.0329445355568365
500764,0.44047489458641487
500765,0.002178259713074538
500766,0.12086268085404285
500767,0.002947143245014694
500768,0.018346328675190926
500769,0.0011027669633524634
500770,0.04182246538666436
500771,0.04256575988550553
500772,0.06524604309472877
500773,0.07720056486013635
500774,0.004547366027943732
500775,0.034298599886774986
500776,0.4622668172010879
500777,0.44331600538764665
500778,0.00478192708460365
500779,0.010883787278658083
500780,0.3722530064630654
500781,0.014683605352630363
500782,0.04504291828001742
500783,0.0020846056583403464
500784,0.591005317712661
500785,0.0013320505417218462
500786,0.05324756176648402
500787,0.9021360658419664
500788,0.001443087353210515
500789,0.18835638291765064
500790,0.0023593300353332717
500791,0.6320364702055176
500792,0.005250425374512186
500793,0.883249350897037
500794,0.0016426200679104958
500795,0.0020307880135936804
500796,0.2889747624343868
500797,0.05431544895990385
500798,0.02106436637697122
500799,0.5312975940455763
500800,0.01987124798200469
500801,0.012250232986491258
500802,0.533407452726041
500803,0.07377560702941824
500804,0.5867186201942961
500805,0.011659103234518454
500806,0.8816904736966952
500807,0.0040231044237971705
500808,0.006082356937440698
500809,0.8867843080144644
500810,0.0020584306876403305
500811,0.012846293529080295
500812,0.8219299037997344
500813,0.001498283056236503
500814,0.04355318259495496
500815,0.871626558609562
500816,0.12521764121768175
500817,0.001845817908988762
500818,0.002875110792665726
500819,0.05003108491432972
500820,0.03048010251792596
500821,0.041797567446740305
500822,0.8178486249389092
500823,0.004023295259907755
500824,0.01604921119939548
500825,0.4097773299053047
500826,0.0016043710966165252
500827,0.0015153768919029832
500828,0.10361029737227546
500829,0.0027470669385043227
500830,0.0023143659653353946
500831,0.0024659840506827714
500832,0.03900929440470149
500833,0.010349824688444038
500834,0.5584247663351974
500835,0.06424921238638537
500836,0.04971251220587238
500837,0.0062489802624945395
500838,0.5736090350585804
500839,0.00661195981472436
500840,0.04640767605268121
500841,0.00643827231637908
500842,0.019552331834067776
500843,0.02591727219208587
500844,0.011584865880548861
500845,0.03598475464240335
500846,0.3334229407663209
500847,0.006714219563513598
500848,0.09753555577525491
500849,0.014543844227610101
500850,0.013895628154721068
500851,0.003950564945067642
500852,0.0027842973659520064
500853,0.8965602897270573
500854,0.9666937995363313
500855,0.4553194260040378
500856,0.1487368174064147
500857,0.007666366830944096
500858,0.0019882530643605977
500859,0.012069368845037322
500860,0.003049741876487483
500861,0.005929683772612655
500862,0.00393164809637983
500863,0.020809429820774623
500864,0.00014788214954003588
500865,0.0005039476562461424
500866,0.08154063478297584
500867,0.06925370892142846
500868,0.5954319002604459
500869,0.002519464440654202
500870,0.001975367684437912
500871,0.5611747342243334
500872,0.001415240309324048
500873,0.0002173129058772027
500874,0.9302450033246691
500875,0.05706195510940256
500876,0.010396096819283307
500877,0.051963169212631874
500878,0.00032619135761924995
500879,0.016802592272500742
500880,0.0036746711598982205
500881,0.000742157225858227
500882,0.006026576539145159
500883,0.0023857704285429235
500884,0.019299258187800546
500885,0.0009725287881112353
500886,0.6625364933803963
500887,0.0002503901072326668
500888,0.9786514855860088
500889,0.27980926697914194
500890,0.457138434820463
500891,0.008891621248563129
500892,0.0016026433438395143
500893,0.000321402400002594
500894,0.621269931138201
500895,0.009532777379998006
500896,0.3389195023785854
500897,0.3147258397623515
500898,0.6787834959530675
500899,0.13053126778680665
500900,0.00299722518268442
500901,0.9033025248257534
500902,0.03886177198539429
500903,0.038485553840016125
500904,0.5468618681054505
500905,0.6386936245265806
500906,0.12916652096025336
500907,0.004671773228010731
500908,0.0042409958213256915
500909,0.08369004168545624
500910,0.14570732308782416
500911,0.00594846795538691
500912,0.15832530031998124
500913,0.008694529669252367
500914,0.9654308030769901
500915,0.019255706958793778
500916,0.1097955582761641
500917,0.7085621536172226
500918,0.0014428641009928828
500919,0.002050513133225229
500920,0.5876998352901635
500921,0.013305644599984739
500922,0.0025846319680106733
500923,0.018130004708562287
500924,0.04480805000691965
500925,0.0026948417532468047
500926,0.9197032810912862
500927,0.002047601912100569
500928,0.02782298355408471
500929,0.005261234555847134
500930,0.056987353747213684
500931,0.019509168417032773
500932,0.0064710798621586295
500933,0.12083303859771802
500934,0.0005322222001566293
500935,0.5596779432097196
500936,0.0087878149329337
500937,0.0014501242306638486
500938,0.36399106694157063
500939,0.00039561025051336257
500940,0.002322424538895609
500941,0.0036120999435213475
500942,0.8863289357107789
500943,0.003904468157868207
500944,0.694972105467541
500945,0.000988168328317757
500946,0.006430064241973517
500947,0.0029486315900466905
500948,0.8951265512621235
500949,0.6028593816420678
500950,0.7794986464051752
500951,0.006940597002469876
500952,0.6407081058561572
500953,0.0026345379904522195
500954,0.011144263519972187
500955,0.020504157129366377
500956,0.23998090293238375
500957,0.0004263945713084093
500958,0.572647589636263
500959,0.0004623665600368493
500960,0.006774790527537092
500961,0.005464743123428017
500962,0.02132843276790357
500963,0.006202615309319815
500964,0.0065451463438723646
500965,0.03442423640807801
500966,0.639623545178619
500967,0.0016591102114960838
500968,0.05718974883490495
500969,0.004119318882577827
500970,0.03026963705264779
500971,0.6550805969499368
500972,0.042711664557686206
500973,0.0028870899519477674
500974,0.5836138738088772
500975,0.3011731191804355
500976,0.0010251354979699992
500977,0.001677325278155204
500978,0.0026179652199613064
500979,0.8431038462358837
500980,0.10097000311791299
500981,0.9039014229831959
500982,0.19240272336513256
500983,0.0005866515983487568
500984,0.519354556705453
500985,0.015970458194049172
500986,0.0061388396730223975
500987,0.0024261797590474053
500988,0.5587822124892359
500989,0.0010035900461064526
500990,0.0002298163179031219
500991,0.000433717912779155
500992,0.022322554035954352
500993,0.9170286796737747
500994,0.6089646753268729
500995,0.00402412762069959
500996,0.012032255096155419
500997,0.002023293737105117
500998,0.0015037726458541729
500999,0.5726145828699362
501000,0.002641650591775647
501001,0.054563611729093665
501002,0.004538331314008534
501003,0.0034750667480471682
501004,0.03040294693662103
501005,0.5553188774237864
501006,0.018949216911965442
501007,0.024613471489012904
501008,0.9039320780476962
501009,0.0032452584633096814
501010,0.020772961381061845
501011,0.02750648703409577
501012,0.011806262246997632
501013,0.1275079909862641
501014,0.3628592480777271
501015,0.007576164039188912
501016,0.23926867602667332
501017,0.0010561003657925908
501018,0.0065968153681153965
501019,0.9659594643727826
501020,0.0035217971697619633
501021,0.01027795899923108
501022,0.0015278544894123435
501023,0.7985441154490146
501024,0.015526218148896497
501025,0.47253443536366646
501026,0.7372604369932836
501027,0.03708949683490084
501028,0.0036410869733985033
501029,0.00039289572519447943
501030,0.00662295268268033
501031,0.0023707912538200714
501032,0.0009343022604293808
501033,0.7563928080935526
501034,0.14975407196949694
501035,0.9294673039667544
501036,0.0027945058624845426
501037,0.483769486051399
501038,0.000303003111707787
501039,0.0007222182424029078
501040,0.001805532069707306
501041,0.021136427530582588
501042,0.020034311776689313
501043,0.04427439870473379
501044,0.7548007369985433
501045,0.0013393217425427257
501046,0.5695362821599825
501047,0.01606628872318726
501048,0.021619129809863753
501049,0.5778605363899265
501050,0.0003461063063870973
501051,0.0016861488952200105
501052,0.6770856291977082
501053,0.21812397760730642
501054,0.6875552996847525
501055,0.0003216946922662357
501056,0.00044665600650740575
501057,0.8219583476440758
501058,0.23631078389167479
501059,0.0146789676733302
501060,0.003084546024423707
501061,0.028372205586634433
501062,0.3813868894577288
501063,0.02835647283965204
501064,0.29352974849304175
501065,0.0009252829498967976
501066,0.1566191427200583
501067,0.2765710384511339
501068,0.011074963458341273
501069,0.0039262212208986385
501070,0.01605025426481422
501071,0.012962136647684837
501072,0.004001097133564783
501073,0.0011689885135391736
501074,0.006456282910254023
501075,0.2682855176232849
501076,0.031067076932663296
501077,0.0759840171041461
501078,0.1433915364042206
501079,0.4056970860880945
501080,0.27877703041004487
501081,0.8618496900537388
501082,0.6478219316892276
501083,0.0020803584384296915
501084,0.005631519703413137
501085,0.8841875381437401
501086,0.9296836970718809
501087,0.05298750851449131
501088,0.002011673129224203
501089,0.028664025915360686
501090,0.8208494749497521
501091,0.02365066989248574
501092,0.6409380887587971
501093,0.08818928098939442
501094,0.15187561065116062
501095,0.0028035368878478613
501096,0.000978591056859304
501097,0.0029276874949651682
501098,0.7230894811254469
501099,0.01583320695770928
501100,0.6565116502850494
501101,0.7301115028675349
501102,0.08304565520499631
501103,0.0029856890615856274
501104,0.4654352432153402
501105,0.799383106559444
501106,0.003476338717660966
501107,0.6000582452942143
501108,0.8441034570945646
501109,0.0017050112923227472
501110,0.9598236711417412
501111,0.0017608798595062476
501112,0.0024176555017114
501113,0.01494853490260617
501114,0.009817963582702973
501115,0.846250492249676
501116,0.7357722471677847
501117,0.004695481337163117
501118,0.5563493957400295
501119,0.8391391271180889
501120,0.24288944020116823
501121,0.00113046308319799
501122,0.001452445426392013
501123,0.02411056005893252
501124,0.6367198880760869
501125,0.9468347073211594
501126,0.22033187891373068
501127,0.9273978755430184
501128,0.2110910472659187
501129,0.705322807139054
501130,0.013317889591804473
501131,0.00224992940850096
501132,0.01811136011162002
501133,0.5910694923147543
501134,0.17733791965903123
501135,0.024105337329488392
501136,0.0017694383198941298
501137,0.04267418313770008
501138,0.016083019599979025
501139,0.2075420061885283
501140,0.0010073476309918085
501141,0.017031602284549734
501142,0.0013436518934645805
501143,0.4528195107134314
501144,0.010005610936618795
501145,0.21425519549466043
501146,0.32110256247705443
501147,0.0003740080702781088
501148,0.44249194462091157
501149,0.0023630379215197474
501150,0.0026492186349169463
501151,0.0008333024804985311
501152,0.3024076180048038
501153,0.7964510498979064
501154,0.0027109054556116656
501155,0.0033895017157835193
501156,0.23591170457131364
501157,0.01669403136677914
501158,0.0027465518346052793
501159,0.6801653369644235
501160,0.01435022291295821
501161,0.04259359500571457
501162,0.005080002498066916
501163,0.9132924300721507
501164,0.021619690610363687
501165,0.006506449603386194
501166,0.0016089374138314157
501167,0.7856238659102257
501168,0.4368127296812339
501169,0.004737235040031659
501170,0.3591298117463575
501171,0.003095994657081805
501172,0.03304317833529753
501173,0.002927766018502769
501174,0.6880265988641167
501175,0.011971146129229823
501176,0.000315208739566564
501177,0.14347868311444936
501178,0.0012591306513213692
501179,0.007158930104253473
501180,0.0010096581045534094
501181,0.0038183283820953846
501182,0.0014959763812976694
501183,0.007790333491193934
501184,0.7586680331063049
501185,0.006452607246667026
501186,0.6953733583517107
501187,0.015474464824833374
501188,0.0008556615448393646
501189,0.0007354511224384379
501190,0.2357958530375907
501191,0.02589978129279436
501192,0.8669277411542022
501193,0.028390117707179256
501194,0.8690629835537419
501195,0.022599774664894875
501196,0.08063498616890061
501197,0.44099216943444625
501198,0.07317177834202664
501199,0.007061052330301206
501200,0.0021874534415688967
501201,0.04829987061891752
501202,0.2076050486404576
501203,0.0002795374710499839
501204,0.8159173975717077
501205,0.013074809404599128
501206,0.881556891509864
501207,0.0033553708546975878
501208,0.00394460103927426
501209,0.016741164354180542
501210,0.0028424912853685608
501211,0.06339118170177388
501212,0.055138996917696026
501213,0.0667408237000345
501214,0.10125744370609056
501215,0.012933987145711562
501216,0.0025306271347728757
501217,0.9447589206967029
501218,0.0027747761062797134
501219,0.003240000717570403
501220,0.012236184207525007
501221,0.018907383594110285
501222,0.031859614608949136
501223,0.0022207669912314605
501224,0.4410141720236741
501225,0.004124328681109497
501226,0.8177854055470998
501227,0.010995073422429594
501228,0.01899907913923586
501229,0.005463476524130578
501230,0.6242824543340717
501231,0.8774250245365933
501232,0.0015290788054903635
501233,0.0029353576952304283
501234,0.09518480266738734
501235,0.428898535032312
501236,0.0021836441871851487
501237,0.009754625356778183
501238,0.8495573230139846
501239,0.12331429472795842
501240,0.6046619188613129
501241,0.06387487219758126
501242,0.9566615194057468
501243,0.5911596051701277
501244,0.0014986984541622624
501245,0.0058525446854271485
501246,0.002181325094519159
501247,0.0051911524936306555
501248,0.007626680092434666
501249,0.7321681896921973
501250,0.004346888916987186
501251,0.006198681296275951
501252,0.003578641094875764
501253,0.01515490055299071
501254,0.015532482031541162
501255,0.7959990003037146
501256,0.001731994238651357
501257,0.02371080690342979
501258,0.008078968375108962
501259,0.009518554611574923
501260,0.9232363215281433
501261,0.7032140942466774
501262,0.8532034963054473
501263,0.0007784718547357001
501264,0.0025250344819323926
501265,0.0037034636198200405
501266,0.01393645532056492
501267,0.004910532421899304
501268,0.7809606341124324
501269,0.0013078891413298636
501270,0.8400647850699166
501271,0.0031000706959976652
501272,0.8699133422359663
501273,0.17737539817418918
501274,0.5945945778592151
501275,0.13802286739265288
501276,0.01642591769731505
501277,0.028831293378006197
501278,0.8273027218005211
501279,0.8377226538021112
501280,0.01628337357685683
501281,0.6406255970444534
501282,0.002003666044430153
501283,0.00043271343698575936
501284,0.00970506275012756
501285,0.0021099739892483367
501286,0.011916929169972156
501287,0.07300387464611187
501288,0.004254104774799049
501289,0.008394885527716089
501290,0.010439545478017401
501291,0.6698014611710734
501292,0.018529235757644716
501293,0.00021201524688892087
501294,0.0023026505385048634
501295,0.0005685007738757896
501296,0.005795958277889247
501297,0.7902549695333315
501298,0.7404607581021796
501299,0.0008156678982082597
501300,0.8810973427936161
501301,0.02104420139364584
501302,0.0016737361653882926
501303,0.0023862673676635394
501304,0.7147116119047169
501305,0.0012372742650631386
501306,0.8605053464987611
501307,0.7866562165291476
501308,0.45113998117767506
501309,0.09985001704841182
501310,0.0012014356423038545
501311,0.006166054970416465
501312,0.030420724746174802
501313,0.8600148960130503
501314,0.0077431648170306535
501315,0.020412518955919858
501316,0.05863321255926309
501317,0.918195788832814
501318,0.021999783549976504
501319,0.023387674902828896
501320,0.004310978988306726
501321,0.9669105397056433
501322,0.48080650729748803
501323,0.0031625224564727932
501324,0.06184609818962885
501325,0.2796821639826641
501326,0.5767535715770618
501327,0.8565970559267657
501328,0.0005420782209035785
501329,0.009010706655115807
501330,0.012663708073895129
501331,0.0007173577356297369
501332,0.256795004070679
501333,0.18284179813919896
501334,0.0009968058157208178
501335,0.634414805772179
501336,0.0847990966953383
501337,0.0006590629740113982
501338,0.03175346395269553
501339,0.0009547204744470266
501340,0.00710387203770571
501341,0.30487661364234575
501342,0.002248188634201645
501343,0.9164679568528732
501344,0.1920498174284605
501345,0.5736289248669125
501346,0.003035069887989039
501347,0.001228046305444511
501348,0.16720109026137653
501349,0.002600969030445654
501350,0.3657513392770777
501351,0.0028992694837794925
501352,0.0026191016217818534
501353,0.9482766486395203
501354,0.008779199268246444
501355,0.011849040718312411
501356,0.005438729578362151
501357,0.00888079500233845
501358,0.5078349420019028
501359,0.027584810613517915
501360,0.6144182602738358
501361,0.7837467773863502
501362,0.006486192531469713
501363,0.001466621389392795
501364,0.4731894736165463
501365,0.001297053118942045
501366,0.8699547095522119
501367,0.003237927681382702
501368,0.008950869571986621
501369,0.762804577110914
501370,0.006685579860411305
501371,0.7953085578074957
501372,0.002343847441777694
501373,0.6049089528482903
501374,0.0012618665632396226
501375,0.01748593484038744
501376,0.16654405013170243
501377,0.0013775139957705915
501378,0.09313367714566459
501379,0.9141987409454058
501380,0.002647055169519429
501381,0.012690062402572371
