id,PitNextLap
454160,0.021568248639320928
454161,0.013053321572333104
454162,0.0029240015316938624
454163,0.0002655894161765006
454164,0.059665212477469164
454165,0.0033494199283485384
454166,0.6124910076554483
454167,0.5457521009518314
454168,0.004858102015315359
454169,0.005699698991145315
454170,0.005421569908423384
454171,0.7173694472740828
454172,0.8720646669138274
454173,0.0018378825786633868
454174,0.021823914752792006
454175,0.005973771679328696
454176,0.025150731047915324
454177,0.0019602779109879867
454178,0.0009920705770329302
454179,0.012612926774654925
454180,0.2336722055591018
454181,0.000997193438092772
454182,8.924668300528752e-05
454183,0.7174226688215382
454184,0.001691224997547763
454185,0.011558864457443205
454186,0.004481654154015629
454187,0.009336937676665933
454188,0.17709328375352515
454189,0.15407073283876713
454190,0.02179009579161296
454191,0.7826936029841083
454192,0.005113874592161829
454193,0.001912465622002223
454194,0.000982906301092683
454195,0.0005451680457060945
454196,0.0016979382498069893
454197,0.5545063143072866
454198,0.5127996789242516
454199,0.004384707560586772
454200,0.0006205403242486229
454201,0.000921702813772292
454202,0.08797371284458738
454203,0.0009803190108319273
454204,0.14812243892492374
454205,0.0006336173845077451
454206,0.000674019339368456
454207,0.4840669627897463
454208,0.8195532355708139
454209,0.01155592522880436
454210,0.001242365481240747
454211,0.008253449516883348
454212,0.7287431707815928
454213,0.0012152608115256907
454214,0.0006289524438987164
454215,0.03615670945559039
454216,0.0034699063234465695
454217,0.03585165080861096
454218,0.4048881183794744
454219,0.4041911863353466
454220,0.001215146359071029
454221,0.0016764006056016792
454222,0.0009455666578344842
454223,0.13789998205037682
454224,0.9734158444675061
454225,0.00364146805178051
454226,0.01071171650139439
454227,0.008560851776461669
454228,0.0006846315818046408
454229,0.009803614292370836
454230,0.0011506756008107868
454231,0.7582722980245826
454232,0.3058355827250543
454233,0.0015025072501020527
454234,0.18724847863634672
454235,0.5835942552124044
454236,0.005367855880874992
454237,0.0023946377322235494
454238,0.07974418533702178
454239,0.26296415759865943
454240,0.35047461930279317
454241,0.0008918319544658853
454242,0.0006309062245809698
454243,0.0012948559697036279
454244,0.004277372963860023
454245,0.24350532012501497
454246,0.005948507160337978
454247,0.12428268879898767
454248,0.026071250409921542
454249,0.008199221300994727
454250,0.001301014598969759
454251,0.01576977679182914
454252,0.0017932374949850536
454253,0.010925915951822518
454254,0.0005901906183242965
454255,0.0012774394314290583
454256,0.002088905387556777
454257,0.0006554615753217532
454258,0.0035785062777240954
454259,0.0011110002507695794
454260,0.012591122150008563
454261,0.0009438435590741294
454262,0.0006651250511237739
454263,0.749396142912575
454264,0.0006215188328499952
454265,0.5045347473744815
454266,0.0005039982571319037
454267,0.01211129823238183
454268,0.0010955949381088307
454269,0.015722750513172155
454270,0.0027432123745305243
454271,0.0017101064911428515
454272,0.020951062230521886
454273,0.022708035254785496
454274,0.0007159125335097955
454275,0.6887567516211539
454276,0.8058412519209358
454277,0.007029485593760696
454278,0.0009956095633107558
454279,0.3545513419722547
454280,0.002034966816028995
454281,0.02102980686504744
454282,0.02576907003718148
454283,0.38206267515051034
454284,0.015678206019961297
454285,0.1305237018839408
454286,0.055566194707812655
454287,0.027401064347013244
454288,0.5378699386546675
454289,0.38998333822140907
454290,0.0005697414156476703
454291,0.0011410667423171629
454292,0.36227284792345527
454293,0.053656816179902866
454294,0.03458458535013724
454295,0.45012565419388995
454296,0.13561606328134762
454297,0.0012236849573171078
454298,0.0014603189582548587
454299,0.01964827690633766
454300,0.012544736182339462
454301,0.03872803334954134
454302,0.6840746500197596
454303,0.8813167741291066
454304,0.17437624166177307
454305,0.00047547571896239705
454306,0.00535087204592916
454307,0.0032553596895314907
454308,0.002111807544942717
454309,0.8132138743456352
454310,0.818544443950989
454311,0.22689629104835962
454312,0.001736543320068503
454313,0.0030130083067317097
454314,0.9339144816539696
454315,0.0884076205852124
454316,0.026774130672401582
454317,0.18386192903617898
454318,0.18016936361219915
454319,0.8984325734417093
454320,0.29215855984125655
454321,0.22035568926272597
454322,0.0033299653243189465
454323,0.711687739945124
454324,0.008215201223321452
454325,0.8101865830892527
454326,0.00920303727623375
454327,0.0057439149679133
454328,0.7396759676767379
454329,0.0030424430092408023
454330,0.008847906277223221
454331,0.003961972175106775
454332,0.7808920027698985
454333,0.05028169316210596
454334,0.0053241424250969165
454335,0.8491706280056611
454336,0.2366098939065187
454337,0.761286040442155
454338,0.007182940177469471
454339,0.0023989918616914825
454340,0.8449816487265998
454341,0.6195493051024732
454342,0.013213945868335073
454343,0.004734729871799251
454344,0.0021026142757042147
454345,0.0023567341423106378
454346,0.002691203547447063
454347,0.00627097800018388
454348,0.504410121744766
454349,0.004536510110557208
454350,0.009986880001600968
454351,0.011220620768708629
454352,0.00836870036561268
454353,0.02513841931791614
454354,0.006672597971283121
454355,0.008846838926930816
454356,0.0015318840744033746
454357,0.0011760940280784078
454358,0.002244461453404226
454359,0.00036591075347433446
454360,0.13571547530484296
454361,0.027854022428423938
454362,0.459810291569383
454363,0.5951240704332041
454364,0.0013200799144553541
454365,0.9010499593951652
454366,0.03939849705393353
454367,0.8512338501601436
454368,0.0017524172898098812
454369,0.1695957642232884
454370,0.4887653731294653
454371,0.007983944366769061
454372,0.8859566631250956
454373,0.16810473772946943
454374,0.9398471142672251
454375,0.0014804972287553555
454376,0.0842008372337672
454377,0.042715734426285464
454378,0.011840637621111524
454379,0.009847644788588959
454380,0.07531323126052335
454381,0.14029590822829618
454382,0.12961028332821556
454383,0.07131463642735195
454384,0.002185824266251717
454385,0.009356713210041416
454386,0.005584882618338756
454387,0.003552695479386472
454388,0.0003666338787149175
454389,0.6860800968273489
454390,0.00032639871519737933
454391,0.00048062719265985445
454392,0.0010036539727138634
454393,0.016237723485655792
454394,0.023326589636855702
454395,0.0031773196093036666
454396,0.002583030291616023
454397,0.8892507765485688
454398,0.0033211459987119705
454399,0.00750969573283852
454400,0.11826767819926935
454401,0.012858136930235813
454402,0.001515813894052978
454403,0.08050617749054348
454404,0.013722468242073824
454405,0.4413119126499716
454406,0.00027699131510317086
454407,0.8159597048195473
454408,0.1607744376832302
454409,0.5945852037758441
454410,0.0005885092053025838
454411,0.013108000378902479
454412,0.6115759335487042
454413,0.3574447298944179
454414,0.16396496917141468
454415,0.008877439903070666
454416,0.02405289681291906
454417,0.0006797888001053909
454418,0.008975922573006535
454419,0.40463828674974983
454420,0.6954230942368758
454421,0.7456128541608882
454422,0.05631797347848812
454423,0.017649724284950062
454424,0.0040142710622473946
454425,0.21998839571302015
454426,0.6773584623543477
454427,0.014286019158435262
454428,0.7170356940042553
454429,0.032501505406698265
454430,0.9380426018428216
454431,0.036254848103631575
454432,0.0021315522236715887
454433,0.002538978719868563
454434,0.0006430023145286239
454435,0.0021518127514036844
454436,0.012420956860965676
454437,0.26646964695663106
454438,0.3962443438988697
454439,0.004759860760315476
454440,0.0036869750837334883
454441,0.08432911292976701
454442,0.8870502064674516
454443,0.0002516237824866175
454444,0.8411905958214186
454445,0.002235729311529734
454446,0.7716963876463558
454447,0.0005573849181645194
454448,0.013428677177581077
454449,0.005846840795429642
454450,0.8592298231365095
454451,0.0004286649099461121
454452,0.007872588871069125
454453,0.9283387299192845
454454,0.4306696222154228
454455,0.6534228004517412
454456,0.028336591258957638
454457,0.08747213064716797
454458,0.46840054306024137
454459,0.008987616614887976
454460,0.41067572837307165
454461,0.004714959130646715
454462,0.8068319301528777
454463,0.004311700989082323
454464,0.00045409236928002736
454465,0.007823657213625417
454466,0.22913668533694964
454467,0.002002660642871225
454468,0.0008375457542706329
454469,0.015242830176772464
454470,0.0008950160458109311
454471,0.1366398876331406
454472,0.0020084610726129517
454473,0.052887512385325325
454474,0.023863634939232735
454475,0.0023396008856646764
454476,0.2804275181946572
454477,0.014678611388893929
454478,0.04614331909167416
454479,0.011361514044395277
454480,0.0044603822505647
454481,0.3901557784203271
454482,0.6640762507852639
454483,0.7178306150328116
454484,0.0008859913682404948
454485,0.08649895952293996
454486,0.015660535418932624
454487,0.003110259977043838
454488,0.017109594068406578
454489,0.0005479012762564292
454490,0.02249666281242681
454491,0.001116999287881413
454492,0.8952711842704738
454493,0.017496111000578653
454494,0.015996795614893707
454495,0.0017009686422313644
454496,0.021407895349637798
454497,0.8298521916045966
454498,0.1797434201673654
454499,0.02657704139455794
454500,0.0337778058194118
454501,0.007294555025879359
454502,0.001609732972852251
454503,0.0372935688190424
454504,0.002115525847257825
454505,0.008806160415498965
454506,0.005254321364655846
454507,0.0011881735473522786
454508,0.008217760235584869
454509,0.8092504497325095
454510,0.09924181482335877
454511,0.04180283848327327
454512,0.1436020401107467
454513,0.032519886433139605
454514,0.03450352384703516
454515,0.0017228983618881128
454516,0.0034436388177053376
454517,0.0057842132674696825
454518,0.10234794482735882
454519,0.0009174084173364705
454520,0.3498234713839014
454521,0.6409953586293625
454522,0.003648514328791076
454523,0.10237509279914658
454524,0.4565872014190793
454525,0.14532903114319884
454526,0.0013163085422000602
454527,0.03376585005761944
454528,0.6639549462917173
454529,0.5631228751985263
454530,0.008505845713975339
454531,0.0035214922592629763
454532,0.8955451578119579
454533,0.005627863281653275
454534,0.031794565769102355
454535,0.010200046014427916
454536,0.004767125476064156
454537,0.013412046330609242
454538,0.007900993851473014
454539,0.0008746237181234351
454540,0.004878879475738427
454541,0.0007746131055942356
454542,0.5505716461882111
454543,0.007672723034299934
454544,0.32761139284018753
454545,0.018115208190891893
454546,0.9654641357095266
454547,0.0019410824176617281
454548,0.017528542479374125
454549,0.00037371086164710346
454550,0.007570564867567215
454551,0.8293029920769898
454552,0.7010792503065661
454553,0.937623008527189
454554,0.8204397698472746
454555,0.000452588490989126
454556,0.005564988018337148
454557,0.31702858654198435
454558,0.07257386421068471
454559,0.08392948901747357
454560,0.047935238260447655
454561,0.011288545601248146
454562,0.08152529232731286
454563,0.2413824035752718
454564,0.012123214433716278
454565,0.000791597280830446
454566,0.5340932163206461
454567,0.0010910775055401377
454568,0.014189880417940288
454569,0.0014434874527009221
454570,0.9371155540757584
454571,0.42259417486637096
454572,0.8263736494344619
454573,0.8260614539038312
454574,0.0006331695180214054
454575,0.0059457369498768994
454576,0.06031628681661379
454577,0.0019440570106741455
454578,0.7806174845455162
454579,0.010726000641069416
454580,0.014250442981323478
454581,0.0009127747775950412
454582,0.01935360934426493
454583,0.029686733837590157
454584,0.3212825739599222
454585,0.00354408237467684
454586,0.0017861541648324913
454587,0.05171925378786234
454588,0.018757545113310747
454589,0.0016910556907541708
454590,0.43333867733276066
454591,0.00056744617269163
454592,0.2149263505798289
454593,0.0016847858292547589
454594,0.020121069633050666
454595,0.05008482873299001
454596,0.874411268137214
454597,0.6186067501066824
454598,0.0046034390511576154
454599,0.003004187212235969
454600,0.024735072689843957
454601,0.0011366797981046568
454602,0.0009805476139333213
454603,0.0017048112723871748
454604,0.015100215637798366
454605,0.011514057681362239
454606,0.008872619619592004
454607,0.19463743525713556
454608,0.0006652620396869767
454609,0.8558833131915473
454610,0.0015697794405954834
454611,0.00703161675321332
454612,0.3351736113876509
454613,0.0008491044917048063
454614,0.011144680802312994
454615,0.0061037151248546076
454616,0.12121287127256826
454617,0.0013797101747731757
454618,0.0013590269082680176
454619,0.6863208730635089
454620,0.00042064912214511216
454621,0.00114335247087329
454622,0.4998914958783331
454623,0.9154003611131684
454624,0.05885833952597222
454625,0.0017807315203150112
454626,0.017216840295729535
454627,0.06517020927433102
454628,0.8849598040505935
454629,0.002217027463080805
454630,0.2778119465139349
454631,0.3393662943967356
454632,0.005038910726754735
454633,0.01984303665010589
454634,0.0007452308111489695
454635,0.8984306798295854
454636,0.05241311699629147
454637,0.0711989867679868
454638,0.0016094293911965644
454639,0.0005315826567216093
454640,0.00039226075952897884
454641,0.0006403259303476252
454642,0.7968296432352495
454643,0.9489864484892816
454644,0.0025539906815771124
454645,0.002061877112541854
454646,0.0017869235998019745
454647,0.8656075105574903
454648,0.8172963897442906
454649,0.015034890657181232
454650,0.1488412554605177
454651,0.05586001516394904
454652,0.0061419139948145065
454653,0.20044329578060696
454654,0.004355086908994509
454655,0.01747784244081614
454656,0.004958471994198728
454657,0.007578617410695309
454658,0.01358432744193652
454659,0.5409251782107232
454660,0.01305374721576266
454661,0.761689414281531
454662,0.6464831579201631
454663,0.5088950741694396
454664,0.010770795776628605
454665,0.2778727782456526
454666,0.0006503765392905676
454667,0.014206484280799942
454668,0.6187831913075778
454669,0.0020940018364593877
454670,0.0003319523417648654
454671,0.000696805957072172
454672,0.0002838714851635753
454673,0.009270304968109409
454674,0.02870633185375055
454675,0.02230185362801694
454676,0.03216206861242667
454677,0.010255942516092059
454678,0.12392878906150706
454679,0.05834436136582134
454680,0.002951684469892453
454681,0.0019248628126132992
454682,0.0028699971946491124
454683,0.5648406835377238
454684,0.543881183730357
454685,0.002457416662699342
454686,0.001333134442185473
454687,0.001860808673915261
454688,0.004713270873210109
454689,0.2240358582568436
454690,0.0007880930886058895
454691,0.0008014232184523817
454692,0.39432360920637094
454693,0.0007189153317331959
454694,0.0010969294345028568
454695,0.9241453910838244
454696,0.002806000513310292
454697,0.9370856238525397
454698,0.29737252317227636
454699,0.004057655729194504
454700,0.3246339563051918
454701,0.0017251195083221621
454702,0.7223845630877707
454703,0.0015883353918120279
454704,0.05509715932419973
454705,0.003703425849860894
454706,0.01504988042503368
454707,0.001682093557690159
454708,0.0019364514211858918
454709,0.0058565365451016625
454710,0.0015844036457521857
454711,0.026293499095671153
454712,0.0023984734433190125
454713,0.000776837559746917
454714,0.3959193982029834
454715,0.04657741052261293
454716,0.49897760571905275
454717,0.0026331584878468172
454718,0.00039488175858519333
454719,0.0004487275341097889
454720,0.9292756385653843
454721,0.7246813862732446
454722,0.054677399851884294
454723,0.2116469768042589
454724,0.0037223063467743235
454725,0.023225103463112906
454726,0.00023249291013465858
454727,0.003204052703479291
454728,0.0053951156137758095
454729,0.0008887978288519266
454730,0.008856724849923413
454731,0.004808147620874991
454732,0.0004943293618098663
454733,0.001655109897015973
454734,0.21218526777791108
454735,0.3295588208873059
454736,0.7661410710599489
454737,0.0018326035457002703
454738,0.8456574259783998
454739,0.001427509639086216
454740,0.0006981115288555219
454741,0.0351664321201003
454742,0.00047437420575862163
454743,0.28132216324977816
454744,0.4027005497318472
454745,0.001953498309826939
454746,0.2994726568777282
454747,0.0005255678103904255
454748,0.7716971441750599
454749,0.266772665066536
454750,0.0018505117400330732
454751,0.007986846153914547
454752,0.14718976664402522
454753,0.06943107366857482
454754,0.8553182197288078
454755,0.006650970384658016
454756,0.9156273792450855
454757,0.0016885575552960943
454758,0.0006760190308833858
454759,0.5887285677557923
454760,0.7471992605896559
454761,0.8010268185485042
454762,0.6435127470820478
454763,0.9141576223534096
454764,0.935935038173781
454765,0.01211043181986931
454766,0.00519892548978804
454767,0.009576322892977428
454768,0.2946623110987821
454769,0.7330677087963491
454770,0.05480090539919084
454771,0.0013199233694748023
454772,0.5152119085945477
454773,0.0010101542008665392
454774,0.7363153193548604
454775,0.0035734162785712557
454776,0.2849222181159233
454777,0.30246417164055006
454778,0.014149725385481867
454779,0.10760287619352668
454780,0.7924775517120234
454781,0.13010359549286352
454782,0.02487570025771208
454783,0.01002891935622395
454784,0.0021424322793406076
454785,0.024021361531935386
454786,0.00014711698102007806
454787,0.23625810618026621
454788,0.0014014242420812809
454789,0.44338377320495853
454790,0.013522711374195794
454791,0.00411718224362317
454792,0.15467840019517803
454793,0.9564070346091682
454794,0.5095562023753627
454795,0.07868188740479502
454796,0.0022923500605101788
454797,0.01598748502267468
454798,0.01184554534124365
454799,0.9203193121710866
454800,0.004224317217463944
454801,0.0013841895601581433
454802,0.44389638467613896
454803,0.009651787116941627
454804,0.008023902454793256
454805,0.04870184733006678
454806,0.0007063313582258514
454807,0.0008456111044108986
454808,0.0003349336181703312
454809,0.5707813006212493
454810,0.6264575443840029
454811,0.662516441845402
454812,0.2973573024921098
454813,0.005525509355932824
454814,0.015895122831678217
454815,0.08075579047844313
454816,0.0014166624328914256
454817,0.5705611901666523
454818,0.7753588200114901
454819,0.5526603107622394
454820,0.006343149050840109
454821,0.004505406673490568
454822,0.012636181015448309
454823,0.003598538893804816
454824,0.0009123427423651985
454825,0.4413478440241933
454826,0.04250002360105231
454827,0.8963534453039054
454828,0.009944738537206732
454829,0.24256952946078164
454830,0.0023488311253924035
454831,0.1821905716063091
454832,0.451532976903509
454833,0.6592655355155125
454834,0.13959207272511379
454835,0.568405260215281
454836,0.9746993143253038
454837,0.00711746766818215
454838,0.0027627087322147003
454839,0.052029526001969945
454840,0.0013706271531444974
454841,0.0014760400830093857
454842,0.019056134596960345
454843,0.0034069665627794554
454844,0.12758949201275818
454845,0.9131102403413349
454846,0.6424768287586158
454847,0.00016470379528160797
454848,0.5562651872685247
454849,0.8711854708082544
454850,0.5020245532134497
454851,0.012792768194922336
454852,0.019594513552708623
454853,0.9519585012332812
454854,0.009352189378721997
454855,0.0008990372906333727
454856,0.1681278165019217
454857,0.16209616985450376
454858,0.06980076712630384
454859,0.0005070753046937042
454860,0.03325448458949589
454861,0.013663247507459621
454862,0.0055211716644220235
454863,0.0031858360472976537
454864,0.006643577672697604
454865,0.24606034751885242
454866,0.000554398196437701
454867,0.001731509386155968
454868,0.001506055570928168
454869,0.5798792749153688
454870,0.018225374676026935
454871,0.011014036095095974
454872,0.00041449939111047645
454873,0.0018270936488471083
454874,0.0068248788072650555
454875,0.2647172404744268
454876,0.006098100534487455
454877,0.0014013980878930222
454878,0.10244046519898078
454879,0.007782509778032454
454880,0.014671076401687206
454881,0.0024778982418356696
454882,0.8361900183158109
454883,0.0927355062323256
454884,0.0013443689347537168
454885,0.02562941448524657
454886,0.03298865400299126
454887,0.7133560518799539
454888,0.1349974350310956
454889,0.020794616723576312
454890,0.002870344596973076
454891,0.9701044208395692
454892,0.06441584771832648
454893,0.00435125925785535
454894,0.33881796086559723
454895,0.004704528883800698
454896,0.02406581561409653
454897,0.48702167711929606
454898,0.00028285671576326176
454899,0.013517325405169145
454900,0.03980408385853013
454901,0.05787828057251755
454902,0.6666409491127259
454903,0.0008496909919640625
454904,0.24785477591329258
454905,0.6860936824327136
454906,0.0009555225949269853
454907,0.004027763048018891
454908,0.1763043902730895
454909,0.0008120577204322153
454910,0.16039338637639927
454911,0.04024964960029397
454912,0.003614264086407806
454913,0.8645424385345227
454914,0.6299442898630594
454915,0.0013046397297828735
454916,0.003724973062855548
454917,0.009706346466646351
454918,0.950630988071599
454919,0.00023261118599119635
454920,0.0049123460540062515
454921,0.004505640273931067
454922,0.410431709317929
454923,0.02340156542352708
454924,0.0006742893085874939
454925,0.002879394811452219
454926,0.11752057515248526
454927,0.15208682218728534
454928,0.0008517369381724767
454929,0.0022839221946207903
454930,0.017988629325641745
454931,0.00398967491339678
454932,0.00028145797426354076
454933,0.0016471409012331776
454934,0.22511531514021577
454935,0.043721201030629105
454936,0.007302145981233233
454937,0.0009540905595173388
454938,0.29811903611759133
454939,0.8812062593872326
454940,0.0008309236399766256
454941,0.07184211781742962
454942,0.14695590179189055
454943,0.0032465197934746486
454944,0.6853844419478454
454945,0.026470439399788298
454946,0.36970650100255914
454947,0.0011879717160120523
454948,0.022427174852187183
454949,0.08776843097127991
454950,0.0011076947522037012
454951,0.3334670824082223
454952,0.8294434207312359
454953,0.0003046670101840911
454954,0.0004252525957479799
454955,0.2612519464404105
454956,0.014373137614402539
454957,0.014255413665636943
454958,0.000671018889885233
454959,0.3031287170181811
454960,0.7117091659852929
454961,0.0008132367649057331
454962,0.015671175919062946
454963,0.0003198976191931009
454964,0.0013939770459660073
454965,0.5549541615413078
454966,0.7606194886362323
454967,0.0047842794364224474
454968,0.01849074713353009
454969,0.003288208312367058
454970,0.0039319274856569435
454971,0.07924550477192255
454972,0.005383301212655368
454973,0.005389783101249907
454974,0.9267935724257498
454975,0.0016311964527118764
454976,0.00835462134531172
454977,0.032477654799727175
454978,0.02284425404999185
454979,0.049190971898291254
454980,0.0012220484570730156
454981,0.017221068285452678
454982,0.003809026122143798
454983,0.9261460126261577
454984,0.005295934920113976
454985,0.211470145300373
454986,0.004433368499407209
454987,0.7743246034723165
454988,0.0399939056161332
454989,0.0013366789036370088
454990,0.421098230847484
454991,0.8134599363813456
454992,0.003547235162086549
454993,0.014751640955308317
454994,0.03231520579044299
454995,0.8772564551250669
454996,0.001848232936000758
454997,0.003088098648494319
454998,0.8187645921473689
454999,0.755361365021428
455000,0.01258613946258407
455001,0.005739351776139922
455002,0.8773145022139368
455003,0.0014965338761640085
455004,0.01874372712505747
455005,0.7359553707522012
455006,0.06088630137283338
455007,0.4269982412413045
455008,0.0406998290590401
455009,0.6736427700955148
455010,0.5632067124822258
455011,0.9408838795512982
455012,0.008628092491336824
455013,0.0005747402613200571
455014,0.03337019615893061
455015,0.3175845944008178
455016,0.14190967023162138
455017,0.012015502660613088
455018,0.0002013366410222715
455019,0.0013065118544478408
455020,0.0220771049213297
455021,0.45861252977616446
455022,0.029184665511247033
455023,0.000833538099396312
455024,0.8954824065712896
455025,0.002086551976875677
455026,0.0018076490112917984
455027,0.000423447862998726
455028,0.8148511758372359
455029,0.0042370508856169505
455030,0.0009492734613703243
455031,0.004653062725365543
455032,0.030168317368709837
455033,0.020255444605563454
455034,0.0018289100698601324
455035,0.0219461534115753
455036,0.01675124795343524
455037,0.007712195141028015
455038,0.10106546761992002
455039,0.7826110289704454
455040,0.00812655124821102
455041,0.0029076476114300526
455042,0.0046368156100149395
455043,0.013787961198399522
455044,0.005975681827906378
455045,0.008375146827835913
455046,0.00040347645582118163
455047,0.0007442094449438726
455048,0.8234250533683556
455049,0.3236193254378046
455050,0.8585334641240812
455051,0.005172550814222419
455052,0.06464232881976195
455053,0.8984154928698316
455054,0.5910385729297715
455055,0.27601015842538196
455056,0.02440175838419062
455057,0.018804292660276615
455058,0.05963127193031535
455059,0.0019715369072261196
455060,0.0037253835906597256
455061,0.7143884413467777
455062,0.13190902376480973
455063,0.0027342457436624556
455064,0.001019559613878027
455065,0.5171587201436019
455066,0.000667166100459485
455067,0.9194106907733752
455068,0.058308953040687235
455069,0.0026203588664778896
455070,0.008310069220448689
455071,0.006107091576365882
455072,0.01813463562333075
455073,0.004405830814798286
455074,0.5315501963573142
455075,0.006187847865220257
455076,0.037553157825075026
455077,0.0009071938756593118
455078,0.0013066737696423524
455079,0.004814834042181876
455080,0.0008874258026391289
455081,0.6510728278472003
455082,0.3129856543168452
455083,0.0011663088249274926
455084,0.0038221428426921844
455085,0.09466908884783928
455086,0.18085555087286245
455087,0.962817157735089
455088,0.7083625255757474
455089,0.000780116980178843
455090,0.7253102031723826
455091,0.0037688353919987073
455092,0.0029976819177659174
455093,0.019317002982905885
455094,0.007127049841366968
455095,0.002390514387482104
455096,0.6409816901518035
455097,0.09494513889238926
455098,0.0012902807532313796
455099,0.002736069546438769
455100,0.014245183204340326
455101,0.013243577601180325
455102,0.006697715810729375
455103,0.6826810951596222
455104,0.04702870800448521
455105,0.22003306084627963
455106,0.15439247309057336
455107,0.18064731135626474
455108,0.0010890251257482623
455109,0.017305934334781115
455110,0.0319396501684293
455111,0.030369504563304336
455112,0.0019443150201157388
455113,0.686785548853687
455114,0.34018410744769023
455115,0.017764334447781426
455116,0.0011744896730741712
455117,0.9235135375468227
455118,0.027420981226581723
455119,0.2592285237832515
455120,0.4926006417975725
455121,0.2305785298749686
455122,0.009907422537350384
455123,0.8858683758953199
455124,0.8496220419579176
455125,0.0856102668175802
455126,0.008935418710879188
455127,0.023755599355440346
455128,0.005658526776099804
455129,0.0016813998483216368
455130,0.6300424678465092
455131,0.0019119663578401028
455132,0.8801024143268884
455133,0.13919925984508869
455134,0.6900462296372692
455135,0.03798647114329478
455136,0.6066655457771433
455137,0.9428770166532143
455138,0.006364116703552732
455139,0.01870611504655143
455140,0.2544150766795106
455141,0.007081500466807396
455142,0.0017940361403711179
455143,0.0005324328077461962
455144,0.8106391331631565
455145,0.3395180847020365
455146,0.9733181091998699
455147,0.0014662465139454834
455148,0.0067434379627172355
455149,0.14303140786465834
455150,0.008237900632981465
455151,0.010742428809504097
455152,0.004018479986836056
455153,0.9516543717313691
455154,0.0007960170608804764
455155,0.0006490706695213824
455156,0.7442596399674896
455157,0.0009089917617932854
455158,0.008345017061574495
455159,0.0023935995960310762
455160,0.013129975937893413
455161,0.0023815966166771336
455162,0.0011191967843358199
455163,0.7119260061729384
455164,0.03260374850893505
455165,0.6219612078623131
455166,0.008657804941266235
455167,0.022660328142480715
455168,0.8603929030789369
455169,0.8418321019500344
455170,0.00018529424203165185
455171,0.009474313087814682
455172,0.024152769554861363
455173,0.011294949489266402
455174,0.00029674541583790844
455175,0.40626299579556047
455176,0.16537880973058666
455177,0.19837262275329345
455178,0.009007610186365278
455179,0.0029842161834129073
455180,0.059740117344221036
455181,0.002759620923497359
455182,0.0004498430407883187
455183,0.10496417999036547
455184,0.0004174918843789568
455185,0.29256525223510577
455186,0.0026095311769399154
455187,0.0024986413647765443
455188,0.9561927049539908
455189,0.003797889034593662
455190,0.0009611841361073386
455191,0.3488091952629007
455192,0.016673334511831638
455193,0.03951341837975365
455194,0.4391909919478268
455195,0.00037111468730315045
455196,0.5804399937801076
455197,0.1018951523248158
455198,0.9339471834154713
455199,0.024573214132343958
455200,0.8460935304635399
455201,0.004579325980619573
455202,0.5859605214734718
455203,0.0006194579968978612
455204,0.0027134970050416924
455205,0.018064878207438722
455206,0.0033337598171114423
455207,0.5488401197011671
455208,0.36055502159851005
455209,0.0006470104437448169
455210,0.015487629896345606
455211,0.7313587367281086
455212,0.06513883361733765
455213,0.0018562456862338836
455214,0.010882566502249256
455215,0.8587068549128579
455216,0.926984079053314
455217,0.6198933262627524
455218,0.5788120305193807
455219,0.006416275078956439
455220,0.0015087761447158058
455221,0.0847796894085901
455222,0.005828075585983159
455223,0.00046112581296457614
455224,0.0012748029182869192
455225,0.673172015351833
455226,0.007447836239825781
455227,0.04486688933298161
455228,0.00829151312675706
455229,0.466354038728628
455230,0.012489498156299215
455231,0.0014497597740940709
455232,0.004775136036160402
455233,0.0017614749611035558
455234,0.696018330292875
455235,0.028804390817034075
455236,0.8733191033392961
455237,0.0036648817421672613
455238,0.002932246455888817
455239,0.015622237985166553
455240,0.004771762028641694
455241,0.0023960345125246074
455242,0.3365443698691523
455243,0.03583229006721167
455244,0.19621147587332716
455245,0.933943122106927
455246,0.5762974169986251
455247,0.00032058135635058924
455248,0.0014411169984817032
455249,0.0276943459222529
455250,0.018840611039913965
455251,0.6966927651093926
455252,0.0009431260008866576
455253,0.13991320704427335
455254,0.005923041498914338
455255,0.01808908857650484
455256,0.8313571381436556
455257,0.014271775622116593
455258,0.0806966650219271
455259,0.15624679756508236
455260,0.0034580939704321736
455261,0.013519367892077168
455262,0.0015784147774906172
455263,0.003583111452734797
455264,0.001065048212670008
455265,0.2558202584233681
455266,0.0013794053858643992
455267,0.007898347044307455
455268,0.49729304246532907
455269,0.11569973512557616
455270,0.000748042042005658
455271,0.001993845572353296
455272,0.003209019010563458
455273,0.007507946124166835
455274,0.0008285058592403213
455275,0.019377281475739895
455276,0.0007626549180127459
455277,0.0003673048994546408
455278,0.2662092151368901
455279,0.009295994988612827
455280,0.008358517862124114
455281,0.06727316170338375
455282,0.015304711277526441
455283,0.0007644144392836417
455284,0.015009760782002278
455285,0.002221815056097698
455286,0.0044160054684848574
455287,0.8563714471364553
455288,0.002847379565895076
455289,0.007829010103926504
455290,0.4037848383039856
455291,0.004344879680456339
455292,0.0020088933166037865
455293,0.8674055736065417
455294,0.0011485871357257852
455295,0.000892438553969549
455296,0.8517910318871392
455297,0.0005483006926313802
455298,0.314567992907868
455299,0.02302071105018601
455300,0.006165026887570027
455301,0.0002623724240644945
455302,0.001158642882696057
455303,0.004589661922333293
