id,PitNextLap
449332,0.007134700830293146
449333,0.0038445093237613657
449334,0.18836088566808942
449335,0.44094393664947823
449336,0.2315832805955582
449337,0.5033164171185989
449338,0.3142261067220464
449339,0.16866177599079268
449340,0.518631189404869
449341,0.9169520617242511
449342,0.3030884605658427
449343,0.0009574105741638507
449344,0.2632067060669976
449345,0.09502328364880638
449346,0.35992917248749967
449347,0.21039546943718065
449348,0.01637668807924049
449349,0.20721464149495541
449350,0.04724480029415259
449351,0.9168635248154571
449352,0.00651328076585207
449353,0.0023138000424617784
449354,0.0006574549486770754
449355,0.011087735160378644
449356,0.012480422348335598
449357,0.1603635170357545
449358,0.8370521734106522
449359,0.05368403915115057
449360,0.24948616866835277
449361,0.0013329578840017668
449362,0.9391756974417714
449363,0.10967940888874159
449364,0.002711315439848106
449365,0.0036051278182634467
449366,0.02446410484091231
449367,0.010706603694083596
449368,0.003935485638199102
449369,0.0021439029038972323
449370,0.04206874977221701
449371,0.003171045380780922
449372,0.020185994759059547
449373,0.580213157124789
449374,0.03220028998813933
449375,0.02869835215958035
449376,0.26450598244301093
449377,0.011138092667523577
449378,0.028007198575080373
449379,0.20413636290258175
449380,0.7964178890622513
449381,0.028956743752784654
449382,0.859939052540229
449383,0.00942533313626052
449384,0.004204226610617405
449385,0.0017199888576470996
449386,0.00691693068859491
449387,0.2004145452085731
449388,0.10113968036645328
449389,0.0017416007134286517
449390,0.07352145061836336
449391,0.009644483250105224
449392,0.02706445219109983
449393,0.1737125204005303
449394,0.07015373167818229
449395,0.09783063760987436
449396,0.13800211493115902
449397,0.0013024251496601912
449398,0.000853691191794119
449399,0.13616426887032163
449400,0.9371265946653193
449401,0.053915589283593156
449402,0.051298936361357586
449403,0.0016770852202556642
449404,0.9102473582553448
449405,0.0010307905105335882
449406,0.0029205926704771934
449407,0.07185051508365244
449408,0.45358363455940587
449409,0.22960874822064234
449410,0.659644383501509
449411,0.023316655199222783
449412,0.47160048843955515
449413,0.04594013677030737
449414,0.8074538432561806
449415,0.003517047868147937
449416,0.000908284239276231
449417,0.7181175882328816
449418,0.05889731375776763
449419,0.043317599417802444
449420,0.05449981651991801
449421,0.0052119958047099684
449422,0.4342312061024995
449423,0.0651593211635369
449424,0.015259797610610979
449425,0.008943011015997664
449426,0.46746811998642
449427,0.2596461367169775
449428,0.0834853898120457
449429,0.8419067029853831
449430,0.036394101291016
449431,0.6882496606724169
449432,0.006454712831925002
449433,0.02545181782083389
449434,0.7562579429896896
449435,0.7115724305436963
449436,0.005395096305779895
449437,0.030402678719685487
449438,0.001820394440772834
449439,0.03240198577455827
449440,0.017258589002245212
449441,0.01047766945085297
449442,0.9674473909176224
449443,0.12168466165267797
449444,0.7834844593336343
449445,0.0070435835255352455
449446,0.4610720442289632
449447,0.23206864739552038
449448,0.0021235846131980223
449449,0.050282088456486435
449450,0.008475180326917202
449451,0.43011287193779746
449452,0.6714298886415389
449453,0.5178699810992559
449454,0.001488524691353612
449455,0.4908819303278386
449456,0.06950437678834061
449457,0.034419930423105774
449458,0.09759587035883896
449459,0.0025637175363431787
449460,0.9785055557846286
449461,0.8839607795910642
449462,0.012717071528103986
449463,0.830555576623439
449464,0.7536501407881079
449465,0.523283055933139
449466,0.001910262012020627
449467,0.008703045078835124
449468,0.005583301417507885
449469,0.19498393309911125
449470,0.0064418054306899395
449471,0.0007647576414220073
449472,0.9369767015580692
449473,0.975943525458066
449474,0.0038622631038178427
449475,0.5383223617362091
449476,0.4500489313033109
449477,0.03384520813960213
449478,0.05764241867778324
449479,0.0024470719340170368
449480,0.0005813019149395176
449481,0.006948126021793552
449482,0.007041751916676445
449483,0.0027968868873750868
449484,0.5216655358901229
449485,0.8584274642704038
449486,0.007156048816898623
449487,0.33618169631199385
449488,0.13292272111201872
449489,0.0014488754693055435
449490,0.45789103221503863
449491,0.42187912373007463
449492,0.011152598650553673
449493,0.9422936690446688
449494,0.05042909232379901
449495,0.0010022947997050304
449496,0.006622294709773596
449497,0.0006904094213798624
449498,0.010993607398092856
449499,0.007351273622164706
449500,0.003155530871435312
449501,0.018836120343136004
449502,0.019128794616163545
449503,0.9564777854215107
449504,0.02238841136739734
449505,0.051116207117005714
449506,0.34187102608376246
449507,0.8315212188634303
449508,0.9407856669174861
449509,0.11017658489617596
449510,0.19873599239135206
449511,0.9800712188354274
449512,0.013011547539412562
449513,0.38132052657444443
449514,0.06249153180859808
449515,0.004247284190282757
449516,0.0022736637993617374
449517,0.01136219234942739
449518,0.026140658587544382
449519,0.04379633089379781
449520,0.037999253248825034
449521,0.0021365540374271084
449522,0.0349172252718882
449523,0.49666571580798985
449524,0.04018380960813992
449525,0.0034080845241383647
449526,0.2108689540407217
449527,0.8360715771167194
449528,0.04598895768884663
449529,0.02689190650733729
449530,0.5968296448017989
449531,0.0014695140482639496
449532,0.002565275869704952
449533,0.0030443241522655914
449534,0.02451145929222879
449535,0.7261167473521021
449536,0.008369363884073479
449537,0.0629075315951053
449538,0.06712738426505836
449539,0.9390488244286824
449540,0.059496166859220066
449541,0.04443180007418461
449542,0.758084564351237
449543,0.0015860703490461236
449544,0.9547780497658178
449545,0.029147731232057297
449546,0.030940503755106524
449547,0.026403777942432087
449548,0.017238246328511654
449549,0.7724439570772195
449550,0.7406919559938978
449551,0.01719617378112249
449552,0.010073417653622317
449553,0.001795226450654288
449554,0.8145831698652147
449555,0.01601336613158883
449556,0.04232486546855051
449557,0.19667612155589362
449558,0.0024322984214417954
449559,0.005420440401951981
449560,0.0009476413919011733
449561,0.007068853925645659
449562,0.003320213286725599
449563,0.03743397153618414
449564,0.012479012847437704
449565,0.15535586192405249
449566,0.3988013844579746
449567,0.05125495702207103
449568,0.0005439916061397603
449569,0.07168711566201957
449570,0.006942816553484708
449571,0.9272916934522208
449572,0.047474735481183014
449573,0.970371595967455
449574,0.8359788205588461
449575,0.9692624431535575
449576,0.4481803728009578
449577,0.772322516550178
449578,0.8515255955844692
449579,0.002135772419062971
449580,0.023062984902501554
449581,0.13895910099300451
449582,0.001590609134794494
449583,0.0019027273739862388
449584,0.006851837755999474
449585,0.00515398039136517
449586,0.0008841122561198678
449587,0.021883366222987383
449588,0.5899836013020043
449589,0.03969110882494875
449590,0.8755586092970169
449591,0.6350006376733366
449592,0.0011993638483672547
449593,0.0022197725190938804
449594,0.0010272414354601947
449595,0.2100798310697601
449596,0.6757024000365498
449597,0.0007882656245558825
449598,0.016608649431662886
449599,0.03131711026669848
449600,0.7965407133606004
449601,0.018340059563256596
449602,0.9283702598073711
449603,0.0535662634679165
449604,0.9115244301666391
449605,0.028981257828066327
449606,0.0005558575852161087
449607,0.7622377948411527
449608,0.027434396217194568
449609,0.7362526496969798
449610,0.45962154858607657
449611,0.15436823453925486
449612,0.03524765845001381
449613,0.04713987626994906
449614,0.600725236522195
449615,0.016381339347153707
449616,0.08822406216007314
449617,0.013047819944022057
449618,0.0019345190724544162
449619,0.6531442346301374
449620,0.012379430480409893
449621,0.0224353567141203
449622,0.318170258189042
449623,0.10511853564741615
449624,0.013153146267959135
449625,0.024510005409496986
449626,0.02162348891962416
449627,0.2910359325402724
449628,0.023596603462625345
449629,0.3974554956399422
449630,0.0026688804598956413
449631,0.029658194928925553
449632,0.4970142206461757
449633,0.8756882737315131
449634,0.003108904182016206
449635,0.0008332080357370375
449636,0.8125030386659509
449637,0.8659405751602888
449638,0.0070836275677558375
449639,0.01581471145058911
449640,0.0011595356673736036
449641,0.000820831512528021
449642,0.9248199743796383
449643,0.004540493294076302
449644,0.06159327272471607
449645,0.38613187433903523
449646,0.028514254874529854
449647,0.034205746073226226
449648,0.8430374728015035
449649,0.003525761639600376
449650,0.0028926996378125375
449651,0.13348537160991927
449652,0.021282581722339742
449653,0.0030538214317418315
449654,0.36182209656186054
449655,0.0008562308589630631
449656,0.06745936435301363
449657,0.009730475747517111
449658,0.3608460768842559
449659,0.027468327499846845
449660,0.702645298848608
449661,0.010081728773799896
449662,0.01648175921661449
449663,0.013942489150388915
449664,0.013267521487465923
449665,0.0015204368308092357
449666,0.007792974515436849
449667,0.07495019635471944
449668,0.021462633760267538
449669,0.8983485020828534
449670,0.7742233665522368
449671,0.004515420986213046
449672,0.007591219626666953
449673,0.0018654661272740763
449674,0.35307913329201085
449675,0.13619851092729937
449676,0.43115354726245175
449677,0.04301327505216235
449678,0.0724985205685298
449679,0.3118823470492485
449680,0.8079133511797262
449681,0.00706382678907402
449682,0.03191143024969187
449683,0.4077339134417479
449684,0.0025209301095951114
449685,0.003821943104840039
449686,0.26265546864601075
449687,0.26240281846035474
449688,0.8219957342115956
449689,0.010552533105639172
449690,0.0020811758335616964
449691,0.04088222113800972
449692,0.6102441500114169
449693,0.013860801157212155
449694,0.007641095412368977
449695,0.2600190062971921
449696,0.04600372422288646
449697,0.41246119034732065
449698,0.7502590579880345
449699,0.005154087503269434
449700,0.03557561331712705
449701,0.8929218565040149
449702,0.008288173336791166
449703,0.0025404114680942073
449704,0.07243223093133205
449705,0.0011876751312626939
449706,0.7906240041327918
449707,0.02415074696323353
449708,0.007140524333110419
449709,0.0034876344674984686
449710,0.919381926065346
449711,0.016178203649881984
449712,0.6826033867887
449713,0.043984499675659705
449714,0.007194950783802995
449715,0.0011138847146951064
449716,0.12483467496525472
449717,0.1763275568634915
449718,0.7991383953772375
449719,0.747829250056637
449720,0.0012091597264480556
449721,0.5654894697202668
449722,0.05030387091750449
449723,0.8357647855771159
449724,0.013211625529490272
449725,0.001701858372868822
449726,0.08699548342978425
449727,0.013817918349149836
449728,0.7768061397850642
449729,0.742792355101971
449730,0.0036098987647649365
449731,0.6579576796494695
449732,0.0014413161206290506
449733,0.5894691525029134
449734,0.11449814722463487
449735,0.0031661370893801056
449736,0.8838651842817741
449737,0.007201238644145942
449738,0.017679237788264454
449739,0.008135122099261682
449740,0.04851339324975194
449741,0.007771816438597397
449742,0.030807452646877957
449743,0.6904603563687984
449744,0.05750072793660721
449745,0.13533122685741963
449746,0.6788573997913461
449747,0.06152897774052978
449748,0.4578489555315035
449749,0.6120300909970215
449750,0.003927740606116101
449751,0.013831715994376468
449752,0.0038284336810113797
449753,0.3062475036681067
449754,0.010126850167721725
449755,0.024182381567945797
449756,0.011728132213471625
449757,0.09208155819190154
449758,0.03291729047827976
449759,0.0005349438086836209
449760,0.8948466100803205
449761,0.01452678393512549
449762,0.05927542910428912
449763,0.0018794297040499027
449764,0.5613005664354005
449765,0.004874514811358183
449766,0.001800536085924254
449767,0.9743336868574191
449768,0.010368882136111484
449769,0.9512020240030854
449770,0.003711268447533477
449771,0.0032577161571542322
449772,0.02093825967312893
449773,0.0048921634729467535
449774,0.7764256343960012
449775,0.016343051929871306
449776,0.0023643547693737977
449777,0.018842018210193722
449778,0.9583177561179576
449779,0.036586292943298
449780,0.0011447531012345569
449781,0.9229018059486824
449782,0.5627506934245422
449783,0.006843258818817672
449784,0.026188188096840547
449785,0.4700896187731651
449786,0.017666109418314622
449787,0.004928608028152863
449788,0.006328046673249342
449789,0.003916204561082654
449790,0.0018122862768197169
449791,0.030196282134648506
449792,0.16855318561559193
449793,0.8256323172363749
449794,0.0023459813362532275
449795,0.8286596626596455
449796,0.027346123705120812
449797,0.3146738202575424
449798,0.7843333621254986
449799,0.6121588110322609
449800,0.005483811029829075
449801,0.793304520428594
449802,0.0750149848544224
449803,0.1076761141345163
449804,0.028499194309534008
449805,0.032513172298147694
449806,0.009505208578811545
449807,0.3954675174895218
449808,0.12956109330890558
449809,0.06131535560482877
449810,0.012955155112265972
449811,0.0020411446488664
449812,0.9240284914219905
449813,0.01197625706890637
449814,0.006091321204461599
449815,0.09415406148026377
449816,0.05452140917179675
449817,0.05210289666717692
449818,0.007390036026487246
449819,0.017711171128522187
449820,0.9334190647351339
449821,0.01164810525767718
449822,0.0009591253963894764
449823,0.8878599302305734
449824,0.06158883455478672
449825,0.5672580758013342
449826,0.01487796373202855
449827,0.34648212476398904
449828,0.044115764392243455
449829,0.022593286111561087
449830,0.01640636123158928
449831,0.006903182289207849
449832,0.007591081852330808
449833,0.021848613787270692
449834,0.8486938195823959
449835,0.8604383692635088
449836,0.006394076882561334
449837,0.17526845256171758
449838,0.012242207547670352
449839,0.08458180268630702
449840,0.3708070202168396
449841,0.03490897299847129
449842,0.010495563565003226
449843,0.6078488509320674
449844,0.07554031203911483
449845,0.03822524962794985
449846,0.031605920587074426
449847,0.8703883899329725
449848,0.1410249646727392
449849,0.0022026616231342194
449850,0.036376515734708854
449851,0.22938661179387657
449852,0.8281134884600978
449853,0.7751483748185161
449854,0.020479933523944394
449855,0.012534849702589008
449856,0.033446314521825136
449857,0.8397197623974512
449858,0.01567618787781337
449859,0.07000258600797012
449860,0.016526266535639985
449861,0.0017577962383984432
449862,0.17968202780247652
449863,0.0016215136510533703
449864,0.8777056243330013
449865,0.02343423506342396
449866,0.1825305756434564
449867,0.0011962794424331597
449868,0.004021792186618906
449869,0.025567753648190687
449870,0.011361558933868247
449871,0.005243801671673001
449872,0.16363557875844165
449873,0.011324032857643333
449874,0.4346179510112994
449875,0.8140903020565531
449876,0.0018694803849478104
449877,0.06310521353309638
449878,0.6695470165777926
449879,0.9675693473135781
449880,0.004635450996534016
449881,0.017641257062174516
449882,0.02019630272053128
449883,0.017647523273175248
449884,0.6041960646393612
449885,0.9225862867344177
449886,0.008268632680494856
449887,0.8283339922383071
449888,0.4198575343956472
449889,0.017111258550273487
449890,0.06689864143242072
449891,0.0023593006310804795
449892,0.009093935304254477
449893,0.6741775800123765
449894,0.007631816831747405
449895,0.10800444677409263
449896,0.003313457375883687
449897,0.8179082389793556
449898,0.7556637466949219
449899,0.00278634545268889
449900,0.29344531885697334
449901,0.352119670027273
449902,0.09349320124303698
449903,0.0395853547458108
449904,0.4973687578017728
449905,0.03659178632320356
449906,0.027355617724085717
449907,0.3821164591986025
449908,0.04186825739746582
449909,0.01814613723195548
449910,0.9686093125020847
449911,0.7979898753309816
449912,0.007925393473882417
449913,0.4248644210006056
449914,0.013764018648417005
449915,0.0900742652542887
449916,0.010578528276436548
449917,0.04807294513665402
449918,0.6619969930777612
449919,0.9556054516603626
449920,0.05536580018894937
449921,0.004202859725106632
449922,0.02765181844169947
449923,0.01800615321583963
449924,0.16824302390134827
449925,0.8761808931146658
449926,0.03979548687179627
449927,0.13814105586261907
449928,0.8749306302952977
449929,0.11454718333864151
449930,0.33138229948302333
449931,0.01934445448937201
449932,0.004183161419350467
449933,0.22991429566438948
449934,0.010798872392712154
449935,0.03816824525815822
449936,0.009367221494610327
449937,0.007657667865887774
449938,0.015368655063462126
449939,0.904737351671079
449940,0.053283279439663066
449941,0.4731616765258273
449942,0.1103812680696577
449943,0.06184935849311371
449944,0.8520048025479059
449945,0.0015327341687998502
449946,0.25273308462273
449947,0.00044946893218408737
449948,0.00039365055785577335
449949,0.8774320542683627
449950,0.016875604448362592
449951,0.02822154855780327
449952,0.004493945431061105
449953,0.007804554525922694
449954,0.5162736129893317
449955,0.4101821209322358
449956,0.04982660072492454
449957,0.33016473830668164
449958,0.2086257984558447
449959,0.21080819956157326
449960,0.00184006243436853
449961,0.05848789995558892
449962,0.8697742412992991
449963,0.02547441037695493
449964,0.13775102703909664
449965,0.003321801323175714
449966,0.6774928239146227
449967,0.14518191352565984
449968,0.8460246016363329
449969,0.890553125383206
449970,0.8855878790217979
449971,0.0012849314555645223
449972,0.2870421818945729
449973,0.7935935726588161
449974,0.0029898113903476706
449975,0.17015998788521827
449976,0.05301663383290966
449977,0.0014776560577174692
449978,0.17978959261977298
449979,0.1420583817721008
449980,0.023110192701113013
449981,0.04380230663182399
449982,0.8577251572886329
449983,0.0022053114078479418
449984,0.0059020169016848955
449985,0.0201449054633861
449986,0.021526853581799957
449987,0.003232042988982892
449988,0.010698552786983607
449989,0.1420128796530137
449990,0.013346473729653745
449991,0.010580483731987516
449992,0.05631487880145533
449993,0.08398715390764708
449994,0.02283769924359361
449995,0.8576143988307674
449996,0.010690352835398799
449997,0.13060297460820056
449998,0.0003692058979414115
449999,0.1796730385803965
450000,0.032356485251911954
450001,0.006480546916124083
450002,0.1440356139676087
450003,0.012380140024745058
450004,0.06144612672974906
450005,0.11276685181832052
450006,0.7330427663842379
450007,0.014846405437297238
450008,0.48409370678421976
450009,0.014318794492890835
450010,0.9496172870980292
450011,0.023858653068952424
450012,0.4079214702721408
450013,0.249011871363725
450014,0.01994722325430448
450015,0.006238113632571552
450016,0.0039041233649243154
450017,0.7804940018574711
450018,0.47175965855931956
450019,0.4292935335015904
450020,0.015906658519924562
450021,0.012424581221227592
450022,0.08995087500858154
450023,0.7405248867052738
450024,0.023869263724477736
450025,0.2207697312877906
450026,0.014602609993376158
450027,0.0028702002367398307
450028,0.08645461206499244
450029,0.08498552526454661
450030,0.5657344982394364
450031,0.02139245705638739
450032,0.0012910453515756043
450033,0.0072927759881356745
450034,0.027026344631495156
450035,0.0033672317178464694
450036,0.03445294852345148
450037,0.01952980626983051
450038,0.8597909085099166
450039,0.006253403104502617
450040,0.6844430368040362
450041,0.31379834567344134
450042,0.030598482481783103
450043,0.030510879341308108
450044,0.476479331347806
450045,0.0021905320033797316
450046,0.01921561147677051
450047,0.24964675019070348
450048,0.8882002873562309
450049,0.005082474264421492
450050,0.7186803913644635
450051,0.010310701263761136
450052,0.017470801576228993
450053,0.17684427358417149
450054,0.9794926029432938
450055,0.0013089888172331987
450056,0.010073706076809252
450057,0.011609896232017632
450058,0.7172550936840166
450059,0.0033906269660475214
450060,0.8040934562465131
450061,0.07227328475296171
450062,0.0010079741728264428
450063,0.8750039362974337
450064,0.0112556986964725
450065,0.45367637952247863
450066,0.24948689754874254
450067,0.8203231716856231
450068,0.544964510811453
450069,0.03750388104196066
450070,0.0038894745979934312
450071,0.18480503757511496
450072,0.07470681244703602
450073,0.0011534863519794111
450074,0.692567876709623
450075,0.014826730246241112
450076,0.003137240369841219
450077,0.15735027027545923
450078,0.00934396899992074
450079,0.03157258620969517
450080,0.5266877724508363
450081,0.024516203896699014
450082,0.0027242011080954123
450083,0.04144316563030433
450084,0.23087217756559358
450085,0.13324931973793389
450086,0.5525619554503827
450087,0.0438918763901025
450088,0.32396984342689694
450089,0.0039941307743187335
450090,0.21958690627808009
450091,0.03011204075437188
450092,0.13925506073483518
450093,0.003102251689612192
450094,0.002179127797844492
450095,0.015408807084353188
450096,0.05015873531153228
450097,0.021373183176514345
450098,0.017149040158635085
450099,0.020595198966968466
450100,0.5187339726628307
450101,0.11949121628484503
450102,0.03924388384013202
450103,0.0399740923437934
450104,0.09507696384972163
450105,0.00721659661572475
450106,0.0034193594361848533
450107,0.9758635687400097
450108,0.1001956518588608
450109,0.0049603786167590844
450110,0.05880801543049028
450111,0.1230891749099386
450112,0.06689930738431503
450113,0.0018890590467510473
450114,0.001985403186872854
450115,0.859302736279407
450116,0.014855540340256233
450117,0.015085178816190176
450118,0.0014236534467152097
450119,0.001275646368277518
450120,0.018606890793814883
450121,0.29819698862282934
450122,0.11959625493031738
450123,0.0017646192386870751
450124,0.02634447597977215
450125,0.47706265264969383
450126,0.49274634746635526
450127,0.002356970091076173
450128,0.009139805424719667
450129,0.0023382115532590898
450130,0.04097705037230941
450131,0.021350269965871922
450132,0.05712319825390797
450133,0.0025883273697041615
450134,0.0017690944490387375
450135,0.9227614476106035
450136,0.7410880270698248
450137,0.004323979827016056
450138,0.961885901039313
450139,0.016010545778882664
450140,0.0006972484298436552
450141,0.619509234327826
450142,0.8343123225405799
450143,0.018293666262923235
450144,0.705515297828058
450145,0.003501624111235159
450146,0.27374440053032933
450147,0.06978922274401209
450148,0.013637664111115892
450149,0.0019931244797143327
450150,0.12359975306242293
450151,0.023678746791918594
450152,0.0015406465789840867
450153,0.08895841761018833
450154,0.7323279249489194
450155,0.018626962660672007
450156,0.8900816068402295
450157,0.8647500673489967
450158,0.35350959044416225
450159,0.000570219386619097
450160,0.02747351386086471
450161,0.006531157423302457
450162,0.04271488934051396
450163,0.6962573763869198
450164,0.007008926119558269
450165,0.012401003676161844
450166,0.003191753223151339
450167,0.088290189306198
450168,0.6581634153750321
450169,0.1408326620517959
450170,0.9710116561775903
450171,0.029417680150181005
450172,0.010026922004591541
450173,0.0011252732119316775
450174,0.2166798683082614
450175,0.01654924202200732
450176,0.010963749592464257
450177,0.24358558058174634
450178,0.0016378394583361241
450179,0.08876290601827846
450180,0.004197994128299319
450181,0.01761844878246868
450182,0.007616072715302822
450183,0.07882699254845811
450184,0.9389725896562282
450185,0.005213967840791454
450186,0.008127624786892107
450187,0.40275281893273485
450188,0.015517256972612333
450189,0.0028981975763110153
450190,0.025034373627973745
450191,0.0020050279868400146
450192,0.8728693740578956
450193,0.010949563579031093
450194,0.9076478611249807
450195,0.7931392142234989
450196,0.02779834525921505
450197,0.0029015520783590262
450198,0.022777403194446127
450199,0.7144519692319828
450200,0.05441626839539138
450201,0.9372241216690285
450202,0.8650906234340789
450203,0.00265840770814313
450204,0.05872064498683885
450205,0.01014858951250595
450206,0.6194367853009985
450207,0.05054444462671649
450208,0.014445231764716212
450209,0.0034958411276784663
450210,0.009966817223944869
450211,0.04975911360511252
450212,0.0023457661676578464
450213,0.5392517309462903
450214,0.008948820848964454
450215,0.016101739824613576
450216,0.9061980246280633
450217,0.8610163320200694
450218,0.5959359045787994
450219,0.04099343015272693
450220,0.1535791369517291
450221,0.6529759248316361
450222,0.6181399063579273
450223,0.02171903514446522
450224,0.1006629927868185
450225,0.14611109734115538
450226,0.8871714894323772
450227,0.1794099169133325
450228,0.4758778847367189
450229,0.041512971470444804
450230,0.001606396979889861
450231,0.692411173937954
450232,0.028407975818285282
450233,0.7235595851351483
450234,0.015673628025360674
450235,0.002045398891426859
450236,0.046851805872058214
450237,0.8760430779673738
450238,0.8846098358817871
450239,0.04333808246299862
450240,0.3175275379851399
450241,0.013496100152010243
450242,0.9721001342277322
450243,0.027342807500937726
450244,0.2081850809847194
450245,0.01507624054963588
450246,0.022522583044566072
450247,0.005377920216786867
450248,0.9111746244237552
450249,0.04929197804947078
450250,0.3984740988917825
450251,0.11954411868637811
450252,0.5625586728711078
450253,0.8585796551327342
450254,0.000667419613651552
450255,0.03242571422409684
450256,0.038203988873102994
450257,0.409202093057281
450258,0.8050764330459438
450259,0.8978229192098592
450260,0.0010201396502758579
450261,0.9641135697037055
450262,0.4235887881067
450263,0.9112649764705492
450264,0.0025112064157230434
450265,0.0026248418886209834
450266,0.07462676176305602
450267,0.02370607712799788
450268,0.004262733396899044
450269,0.7560990406586066
450270,0.0023087869326007893
450271,0.04780987771831556
450272,0.010059684784175373
450273,0.06639233759672661
450274,0.8069544114844258
450275,0.01801049550677574
450276,0.004056584396606249
450277,0.001178825409930333
450278,0.03573327185587284
450279,0.9372654529320628
450280,0.0013340455046835491
450281,0.01107197258913254
450282,0.0014374528836930778
450283,0.014289490415858478
450284,0.8953102516673935
450285,0.7312082104423554
450286,0.011210867858701526
450287,0.3750488461073396
450288,0.6024104300079547
450289,0.0037274106234488264
450290,0.004306873106182738
450291,0.01576779145148764
450292,0.8574412360893889
450293,0.01062694193842305
450294,0.91383532854141
450295,0.03309151209760437
450296,0.017394398983497594
450297,0.09977065017623346
450298,0.005485126107761226
450299,0.5074198427266037
450300,0.0020880816597371827
450301,0.006319806960018382
450302,0.0012511155286498794
450303,0.8335720611495936
450304,0.00453632586423012
450305,0.06937843889906672
450306,0.8978850346119754
450307,0.23204780646555234
450308,0.028601519470250403
450309,0.031082002792703883
450310,0.023576170057392924
450311,0.0021045633959324143
450312,0.922700774903088
450313,0.030126485940393008
450314,0.0009715863197259431
450315,0.0038407066415803853
450316,0.00298649546851784
450317,0.5511584024404719
450318,0.6191661148679122
450319,0.0016556767523570215
450320,0.020854643724240878
450321,0.00442547662211096
450322,0.009622120862398213
450323,0.007175905772922188
450324,0.7735658125459876
450325,0.8821264388179628
450326,0.6734718109021434
450327,0.0065460141011928225
450328,0.0041027069286052684
450329,0.0023856101139898365
450330,0.6704173952202362
450331,0.053749490084009595
450332,0.06449543824495273
450333,0.0026323794627530683
450334,0.0038932492409314403
450335,0.7889825177962695
450336,0.020560095482507094
450337,0.0271882578470656
450338,0.6260463511806503
450339,0.7996239209869027
450340,0.6464505093137332
450341,0.008135099431752758
450342,0.0043071030701919664
450343,0.9487150769267795
450344,0.012674968413192314
450345,0.010190937484475767
450346,0.1272333107187089
450347,0.9292889907814197
450348,0.681455020491248
450349,0.013891486000073214
450350,0.7283131921998378
450351,0.8633755450272993
450352,0.007675395156472821
450353,0.0015516136819315918
450354,0.716351736209448
450355,0.012129756088189135
450356,0.05968172566731243
450357,0.0035813803897183825
450358,0.013791335871902006
450359,0.7953153408536187
450360,0.009758631659578812
450361,0.8164971188605717
450362,0.8668675925725733
450363,0.7687881378654497
450364,0.8821036085616333
450365,0.02553720310604357
450366,0.017508290695209046
450367,0.8304548200957917
450368,0.02228375015635039
450369,0.015531144380915605
450370,0.0518760605417042
450371,0.0007937431356966738
450372,0.10305932445461882
450373,0.0023968337430252842
450374,0.931293484644183
450375,0.004219412314117446
450376,0.06012638895430691
450377,0.4484803168601136
450378,0.7577247531928146
450379,0.0031859157851971505
450380,0.016585021608379873
450381,0.0024630304327754367
450382,0.0016094574315440547
450383,0.05908534152370172
450384,0.009575148486901568
450385,0.010078049577779217
450386,0.0015409160370485622
450387,0.4583127899184748
450388,0.4573371640750896
450389,0.6303433110758411
450390,0.02950801351584729
450391,0.0009401266868191775
450392,0.006986584241621658
450393,0.6396366912059518
450394,0.595180912558651
450395,0.11576457802474552
450396,0.11655129980242573
450397,0.01362095227292345
450398,0.0016080826840955973
450399,0.2128739181445302
450400,0.9827579629935517
450401,0.012528437418727187
450402,0.01563316023711748
450403,0.8360047320792471
450404,0.0028480698206286995
450405,0.8779734016180771
450406,0.001504955357736869
450407,0.7846253594701853
450408,0.0024320628534164127
450409,0.21658299943888049
450410,0.0004703275901849016
450411,0.0010951682791669505
450412,0.0076000037683721395
450413,0.9422680555601902
450414,0.2822289760570207
450415,0.022720416500221344
450416,0.18133774603108122
450417,0.009650914138523235
450418,0.6728145058241836
450419,0.0020013102425783776
450420,0.003333617308084433
450421,0.003533314240113715
450422,0.003274767544607187
450423,0.02836195485587007
450424,0.008609320182043089
450425,0.012814234564094893
450426,0.9648314366233698
450427,0.002858019555591659
450428,0.005749254839398211
450429,0.014068854288565363
450430,0.049918196701061075
450431,0.0034237178506524297
450432,0.001602979671048932
450433,0.7469016477201874
450434,0.8330500359155304
450435,0.029339780562565164
450436,0.004110673597463278
450437,0.07267767498080334
450438,0.18098255417171757
450439,0.9340661403578377
450440,0.4001693392192552
450441,0.8401330291779123
450442,0.3804547603849767
450443,0.5411813644265769
450444,0.2932548785856499
450445,0.019787486487875997
450446,0.29606398938269685
450447,0.038604817844756736
450448,0.0029945078474228155
450449,0.028979075955573336
450450,0.5494908216635386
450451,0.09823627783327203
450452,0.3180084158668689
450453,0.934518940763839
450454,0.537885795731768
450455,0.054581453174931516
450456,0.0011284700598911033
450457,0.07880130902393905
450458,0.45389757060564495
450459,0.006238752798871015
450460,0.0038577138865998816
450461,0.06748796402676419
450462,0.1846669764766597
450463,0.6301458719499976
450464,0.004492730692266621
450465,0.8384450942717662
450466,0.12674809748368315
450467,0.010361254289463068
450468,0.29613074579073195
450469,0.2791633435078009
450470,0.006565772722898494
450471,0.7361375087019413
450472,0.881866862059886
450473,0.6426601121957296
450474,0.003442150328059101
450475,0.927916101778953
450476,0.1094557750726988
450477,0.26156225771786307
450478,0.044688994512403594
450479,0.6084142262739242
450480,0.022629909497596967
450481,0.023533583702070076
450482,0.024111982371416645
450483,0.002170769780954577
450484,0.006303709760604648
450485,0.2554035907774237
450486,0.20844357497006533
450487,0.007495810195367615
