id,PitNextLap
460796,0.0027845436925417744
460797,0.0026877184282056987
460798,0.1370451021939516
460799,0.14580889604985714
460800,0.0012793052155757323
460801,0.00906758036580868
460802,0.007244209089549258
460803,0.0004901345109828981
460804,0.4863949194550514
460805,0.0089146804966731
460806,0.000950796154938871
460807,0.006183032528497279
460808,0.4804717041552067
460809,0.016434416465926915
460810,0.0006098029298300389
460811,0.44270525872707367
460812,0.007350643893005326
460813,0.0420073481509462
460814,0.4627489037811756
460815,0.005728424323024228
460816,0.0016900939226616174
460817,0.0048201321478700265
460818,0.8527053445577621
460819,0.0018808640670613386
460820,0.010557551606325433
460821,0.00412784970831126
460822,0.002650468872161582
460823,0.0024462439650960732
460824,0.0006846654723631218
460825,0.009464866598136723
460826,0.048175689997151494
460827,0.04603164631407708
460828,0.8391441665589809
460829,0.00218427579238778
460830,0.36888347286731005
460831,0.031679406645707786
460832,0.018831554625649005
460833,0.0072349377151113
460834,0.06468859734013677
460835,0.9193807914853096
460836,0.013920565659645945
460837,0.003270081360824406
460838,0.0035728455404751003
460839,0.810203094035387
460840,0.009780490974662825
460841,0.014975130296079442
460842,0.4602498523890972
460843,0.301609224639833
460844,0.00040223042014986277
460845,0.1103972140699625
460846,0.0018429461269988678
460847,0.056478916900232434
460848,0.014580093557015061
460849,0.0006145640873000957
460850,0.03340904414653778
460851,0.0006384148255165201
460852,0.6009139306843281
460853,0.0009616634815756697
460854,0.0006015277740516467
460855,0.6454787626862526
460856,0.22554862778633833
460857,0.128972880076617
460858,0.006265276824706234
460859,0.0013656536029884592
460860,0.01553200458874926
460861,0.5359228923916817
460862,0.9282755441963673
460863,0.8894038237631321
460864,0.3541804049164057
460865,0.0012158581739640795
460866,0.001094363848096691
460867,0.0010236665402771905
460868,0.001160849667940056
460869,0.6071426905691624
460870,0.20639778301119804
460871,0.7143005132675171
460872,0.0730847087688744
460873,0.0006121470960351871
460874,0.0033789603112381883
460875,0.0010483637379365973
460876,0.1333954492583871
460877,0.008222570060752332
460878,0.0013763800634478685
460879,0.005096979177324101
460880,0.0008861572059686296
460881,0.16773934476077557
460882,0.0026817110701813363
460883,0.00407542115135584
460884,0.008235659508500248
460885,0.02091315621510148
460886,0.17355683632194996
460887,0.005115833540912718
460888,0.0033763635583454743
460889,0.013333338109077886
460890,0.0009193059631797951
460891,0.0013953039815532975
460892,0.001141764827480074
460893,0.03210192290134728
460894,0.020700698718428612
460895,0.018096419342327863
460896,0.1345545556396246
460897,0.3154587335884571
460898,0.04687972948886454
460899,0.7799415588378906
460900,0.7810674719512463
460901,0.0012837331087212078
460902,0.0012471405243559275
460903,0.20891636656597257
460904,0.013910542998928577
460905,0.0262569019687362
460906,0.029008609999436885
460907,0.24343054369091988
460908,0.0031677709048381075
460909,0.527334950864315
460910,0.017554868769366294
460911,0.021363840554840863
460912,0.8879311718046665
460913,0.5639196969568729
460914,0.016861647716723382
460915,0.00704334674810525
460916,0.0015793684833624866
460917,0.027042937697842717
460918,0.0009133448147622403
460919,0.006513312313472852
460920,0.8530872911214828
460921,0.002994053174916189
460922,0.0030273272132035345
460923,0.0019282388893770985
460924,0.00043523516706045484
460925,0.6393287926912308
460926,0.0020328749633335974
460927,0.009891933819744736
460928,0.4869298655539751
460929,0.012858268222771585
460930,0.0012026060503558256
460931,0.20359387155622244
460932,0.025863356539048254
460933,0.0673987113405019
460934,0.01583974901586771
460935,0.5792725048959255
460936,0.929729413241148
460937,0.005359554750612006
460938,0.0036791985839954577
460939,0.49247733876109123
460940,0.026802540058270097
460941,0.0027931102813454345
460942,0.0736039336770773
460943,0.02527326240669936
460944,0.0027537769929040223
460945,0.0017518730819574557
460946,0.7284372635185719
460947,0.01097299120738171
460948,0.006010920362314209
460949,0.8979397974908352
460950,0.002772040017589461
460951,0.9000677317380905
460952,0.0008883387490641326
460953,0.07486368354875594
460954,0.0010341218621761072
460955,0.7682593390345573
460956,0.020063878793735057
460957,0.0003339538743603043
460958,0.8178372904658318
460959,0.0012611161582753994
460960,0.0027088514252682216
460961,0.008336428320035338
460962,0.052363968221470714
460963,0.1325887874700129
460964,0.0748826649505645
460965,0.5415394734591246
460966,0.11976265429984778
460967,0.0028404005242919084
460968,0.0006945777149667265
460969,0.0007379881535598543
460970,0.8078255727887154
460971,0.8074538484215736
460972,0.49072992615401745
460973,0.1568183097988367
460974,0.0010493157788005192
460975,0.9261737875640392
460976,0.003363121380971279
460977,0.0011871176975546405
460978,0.10352342668920755
460979,0.7113882079720497
460980,0.3931979052722454
460981,0.8162009455263615
460982,0.0005835878473590128
460983,0.21493205428123474
460984,0.005267017288133502
460985,0.5422456096857786
460986,0.007541517188656144
460987,0.48131767101585865
460988,0.001505193122284254
460989,0.01185314918984659
460990,0.00667988313944079
460991,0.01730101532302797
460992,0.10202698479406536
460993,0.3024600688368082
460994,0.02710477652726695
460995,0.06903765792958438
460996,0.4972656201571226
460997,0.08425139193423092
460998,0.7247634381055832
460999,0.0006146671476017218
461000,0.0150501515599899
461001,0.3568828823044896
461002,0.00957665394525975
461003,0.05811927397735417
461004,0.0014640065201092511
461005,0.001626631445105886
461006,0.3977758605033159
461007,0.4371287114918232
461008,0.18939348869025707
461009,0.000836751947645098
461010,0.030733418418094516
461011,0.009093106666114181
461012,0.49376060254871845
461013,0.00040136207644536626
461014,0.8159164600074291
461015,0.0013556309932027943
461016,0.011246893584029749
461017,0.8984659612178802
461018,0.0026923713376163505
461019,0.0013567542082455475
461020,0.0006017186860844959
461021,0.0018404421789455228
461022,0.18832088354974985
461023,0.06376363465096802
461024,0.19191212765872478
461025,0.03842875559348613
461026,0.004248473502229899
461027,0.4526472222059965
461028,0.0094235699652927
461029,0.15349679486826062
461030,0.0031423870677826926
461031,0.9483028799295425
461032,0.05455963592976332
461033,0.021866393624804914
461034,0.019581672095227987
461035,0.004361122177215293
461036,0.03608801472000778
461037,0.004367368303064723
461038,0.0009135305153904483
461039,0.009081681026145816
461040,0.006384787731803954
461041,0.7070286460220814
461042,0.005211992320255376
461043,0.0428388713626191
461044,0.001545930947031593
461045,0.0003697155361805926
461046,0.005845834995852783
461047,0.0008000978250493063
461048,0.0011913435810129158
461049,0.062311518006026745
461050,0.6918896064162254
461051,0.006138392549473792
461052,0.025371747266035527
461053,0.2858098894357681
461054,0.02359636640176177
461055,0.9227548912167549
461056,0.0032018132114899345
461057,0.02864776272326708
461058,0.0006677147466689348
461059,0.0025120561112998985
461060,0.010478955518919975
461061,0.2594533655792475
461062,0.8427060693502426
461063,0.0009278386369260261
461064,0.0077236843353603035
461065,0.08928938745521009
461066,0.0017086779153032694
461067,0.07229268806986511
461068,0.6778410151600838
461069,0.6386223509907722
461070,0.003065622313442873
461071,0.005865214276127517
461072,0.34394590742886066
461073,0.01458655105670914
461074,0.07869788515381515
461075,0.32329879980534315
461076,0.0008113347976177465
461077,0.00584580167196691
461078,0.0010797216455102898
461079,0.13752548303455114
461080,0.18540752306580544
461081,0.006250731632462703
461082,0.0018441220963723026
461083,0.22234446462243795
461084,0.025281998852733523
461085,0.799217589199543
461086,0.025788699043914676
461087,0.009941833384800702
461088,0.05029049515724182
461089,0.6930558532476425
461090,0.0667445866856724
461091,0.03645653079729527
461092,0.89924481138587
461093,0.003957507447921671
461094,0.0005663350639224518
461095,0.006076845500501804
461096,0.5028129164129496
461097,0.007683596879360266
461098,0.5853462256491184
461099,0.8454841747879982
461100,0.00842399540124461
461101,0.005812501389300451
461102,0.0013473900617100298
461103,0.0007697761266172165
461104,0.0022717392930644564
461105,0.41909527592360973
461106,0.6772014610469341
461107,0.0007115781754691852
461108,0.002878952815080993
461109,0.0011448104014561977
461110,0.021810297679621726
461111,0.00664596923161298
461112,0.05115207430208102
461113,0.03030236583435908
461114,0.8542344383895397
461115,0.008590013312641531
461116,0.3957208190113306
461117,0.020037638023495674
461118,0.022361998562701046
461119,0.000649785539280856
461120,0.001627252553589642
461121,0.806766901165247
461122,0.001762848267389927
461123,0.0004918329323118087
461124,0.026083391276188195
461125,0.0014064867318666074
461126,0.013186016236431897
461127,0.35326783545315266
461128,0.002760379546089098
461129,0.6104615088552237
461130,0.00439239754632581
461131,0.01319963380228728
461132,0.013538526778575033
461133,0.7913928329944611
461134,0.7531485445797443
461135,0.8669063858687878
461136,0.020931200589984655
461137,0.0017140044656116515
461138,0.11777846934273839
461139,0.019452554697636515
461140,0.1032819205429405
461141,0.005839120705786627
461142,0.0009991858587454772
461143,0.006824038457125425
461144,0.31678198743611574
461145,0.2010686593130231
461146,0.11702286032959819
461147,0.01340853498550132
461148,0.0007738449858152308
461149,0.045586288906633854
461150,0.6175574399530888
461151,0.0035918023786507547
461152,0.00918899176758714
461153,0.0009588935536157805
461154,0.8876974061131477
461155,0.790839459747076
461156,0.8146885670721531
461157,0.014704701025038958
461158,0.06564904912374914
461159,0.004508981284743641
461160,0.02269501518458128
461161,0.07221161480993032
461162,0.0021760114905191585
461163,0.008383320790017024
461164,0.013174067047657445
461165,0.1994202360510826
461166,0.00454220971732866
461167,0.013879813835956156
461168,0.20667259488254786
461169,0.007050813117530197
461170,0.8877217173576355
461171,0.001062695671862457
461172,0.04335931467358023
461173,0.0031804066529730335
461174,0.009076758098672144
461175,0.0027144773193867877
461176,0.8343633078038692
461177,0.0008825661789160222
461178,0.7962552793323994
461179,0.2369313482195139
461180,0.190408268943429
461181,0.4013668429106474
461182,0.5984378159046173
461183,0.22045936714857817
461184,0.004330717551056296
461185,0.6235734261572361
461186,0.020020378375193104
461187,0.001319281305768527
461188,0.30958821903914213
461189,0.7374191172420979
461190,0.11188301164656878
461191,0.8636838160455227
461192,0.7951942048966885
461193,0.2837679674848914
461194,0.032399774179793894
461195,0.09698929032310843
461196,0.03483843774301931
461197,0.000649259394776891
461198,0.2112336065620184
461199,0.0034513187638367526
461200,0.2882201513275504
461201,0.025111008959356695
461202,0.27490390185266733
461203,0.0017590548959560692
461204,0.06393268052488565
461205,0.005721592286136001
461206,0.4898949824273586
461207,0.010337255080230534
461208,0.0105160151142627
461209,0.6433732733130455
461210,0.0008840868504194077
461211,0.35396663285791874
461212,0.807313147932291
461213,0.24436051864176989
461214,0.14209198858588934
461215,0.5199901796877384
461216,0.09154623793438077
461217,0.7525695040822029
461218,0.14513210579752922
461219,0.001068980276613729
461220,0.020388406759593636
461221,0.013802493340335786
461222,0.6227321773767471
461223,0.6014397833496332
461224,0.0011194399012310896
461225,0.6110195647925138
461226,0.6608250550925732
461227,0.0007850605798012111
461228,0.0026279896846972406
461229,0.005404294439358637
461230,0.14253586763516068
461231,0.006003248388879001
461232,0.0037344379888963886
461233,0.011083572084316984
461234,0.5845678113400936
461235,0.10280808759853244
461236,0.001361907648970373
461237,0.029666527290828526
461238,0.0032785736257210374
461239,0.06148654781281948
461240,0.09768377337604761
461241,0.01950962858973071
461242,0.005351430241717026
461243,0.004244509662385099
461244,0.02890375244896859
461245,0.02258198126219213
461246,0.014634698280133307
461247,0.0011597946322581265
461248,0.007052791406749748
461249,0.20470922905951738
461250,0.00980195720330812
461251,0.052188501111231744
461252,0.0113472871016711
461253,0.05778267327696085
461254,0.8892834968864918
461255,0.028175456332974136
461256,0.02992648829240352
461257,0.004799857299076393
461258,0.03552577330265194
461259,0.2542104572057724
461260,0.03162743302527815
461261,0.0761264469474554
461262,0.0008402120329265017
461263,0.02079386473633349
461264,0.0010456945201440249
461265,0.3721486460417509
461266,0.0019680700643220916
461267,0.8707601241767406
461268,0.026814903132617474
461269,0.9157517589628696
461270,0.038903117063455284
461271,0.018883329001255333
461272,0.8040137104690075
461273,0.001708978907117853
461274,0.49198664352297783
461275,0.07758214138448238
461276,0.1422579907812178
461277,0.013447501580230892
461278,0.5374707467854023
461279,0.0038446536782430485
461280,0.019760813855100423
461281,0.0024463031004415825
461282,0.8858035542070866
461283,0.0030602538099628873
461284,0.04506576631683856
461285,0.0032022794475778937
461286,0.030357403680682182
461287,0.008721662277821451
461288,0.0037619202048517764
461289,0.3785246517509222
461290,0.013228659518063068
461291,0.0006655237084487453
461292,0.03179671097313985
461293,0.8014712892472744
461294,0.33480116818100214
461295,0.1952963937073946
461296,0.0013918429976911284
461297,0.05697407899424434
461298,0.03685324982507154
461299,0.0007472247179975966
461300,0.0013606272768811323
461301,0.0013530672040360514
461302,0.7746264711022377
461303,0.5680624675005674
461304,0.754135474562645
461305,0.41088469699025154
461306,0.019413976988289505
461307,0.6557509526610374
461308,0.0008153861763275927
461309,0.44338419288396835
461310,0.020591697189956903
461311,0.8114905208349228
461312,0.021904643217567354
461313,0.0023299046370084397
461314,0.811217874288559
461315,0.0009243644126399886
461316,0.0003219040754629532
461317,0.539932643994689
461318,0.2324029952287674
461319,0.003631509287515655
461320,0.012595443316968158
461321,0.013449379679514095
461322,0.43196357041597366
461323,0.00504619229468517
461324,0.0007846787557355128
461325,0.00193955460053985
461326,0.004431173234479502
461327,0.0028536670142784715
461328,0.002911796407715883
461329,0.43201234098523855
461330,0.8808653727173805
461331,0.012357002531643957
461332,0.0054185228364076465
461333,0.0267530286218971
461334,0.008607404510257766
461335,0.7427187412977219
461336,0.0025255399214074714
461337,0.0008186505110643338
461338,0.31634473241865635
461339,0.46744137443602085
461340,0.002027978567639366
461341,0.0056322475138586015
461342,0.9307888336479664
461343,0.00032685661972209346
461344,0.005478945415234193
461345,0.5564258545637131
461346,0.010645716160070151
461347,0.02669815334957093
461348,0.925189446657896
461349,0.00586393554112874
461350,0.005154456695890985
461351,0.005428106669569388
461352,0.8828081153333187
461353,0.6371213309466839
461354,0.006185062724398449
461355,0.6300672292709351
461356,0.0031831842352403328
461357,0.03479317214805633
461358,0.002374403688008897
461359,0.33659379929304123
461360,0.024396812019404024
461361,0.0013416017791314516
461362,0.0015357398115156684
461363,0.40939798578619957
461364,0.0010359684856666718
461365,0.14193188771605492
461366,0.6064614728093147
461367,0.026638468203600496
461368,0.0017433154571335763
461369,0.852907057851553
461370,0.5388938374817371
461371,0.0009578598837833852
461372,0.024263788654934615
461373,0.7653595395386219
461374,0.2622454655356705
461375,0.0004972008864569943
461376,0.0011021846657968126
461377,0.7557768821716309
461378,0.014656183600891382
461379,0.0010971576302836183
461380,0.01269205316202715
461381,0.47844007425010204
461382,0.9751464501023293
461383,0.2094136392697692
461384,0.05324404570274055
461385,0.0017355027157464065
461386,0.8087996691465378
461387,0.42264542169868946
461388,0.033477592980489135
461389,0.5844720974564552
461390,0.8286568261682987
461391,0.0012216549293952994
461392,0.03187445644289255
461393,0.03197768225800246
461394,0.03137098078150302
461395,0.009276962882722728
461396,0.9594288244843483
461397,0.009174391016131267
461398,0.010496813134523109
461399,0.0019584596884669736
461400,0.1693967441096902
461401,0.0019047513924306259
461402,0.3680561175569892
461403,0.0037468530354090035
461404,0.0018265490652993321
461405,0.8883705586194992
461406,0.7502198331058025
461407,0.8307034410536289
461408,0.001908998456201516
461409,0.6696581207215786
461410,0.000632621675322298
461411,0.005468801420647651
461412,0.005752875455073081
461413,0.004526562966930214
461414,0.00650615687482059
461415,0.02316015586256981
461416,0.9678625985980034
461417,0.39270051568746567
461418,0.007625801197718829
461419,0.040127448504790664
461420,0.08976041013374925
461421,0.0026149182158405893
461422,0.0006449411976063857
461423,0.7826753258705139
461424,0.07380780950188637
461425,0.009887218882795423
461426,0.7789455838501453
461427,0.0014376167418959085
461428,0.020374465850181878
461429,0.1055849539116025
461430,0.9816502928733826
461431,0.0031405302870552987
461432,0.8664824850857258
461433,0.2399988416582346
461434,0.16336584370583296
461435,0.001672269638220314
461436,0.42513652704656124
461437,0.013720873364945874
461438,0.0017921796898008324
461439,0.7738217078149319
461440,0.09825165988877416
461441,0.0680731968022883
461442,0.48425172455608845
461443,0.15185089129954576
461444,0.14237377047538757
461445,0.5603638403117657
461446,0.0008108123220154084
461447,0.009247933136066422
461448,0.0022655327193206176
461449,0.006548129225848243
461450,0.0037402115995064378
461451,0.005215295794187114
461452,0.0009320303706772393
461453,0.31665811501443386
461454,0.6684993989765644
461455,0.3437421079725027
461456,0.00792570659541525
461457,0.8062857277691364
461458,0.0009322237929154653
461459,0.11541925114579499
461460,0.5676355864852667
461461,0.6915937289595604
461462,0.04668983141891658
461463,0.926838330924511
461464,0.005373497086111456
461465,0.04288169462233782
461466,0.029798861360177398
461467,0.8400562517344952
461468,0.21105202473700047
461469,0.2968326099216938
461470,0.8554426245391369
461471,0.0048563276723143645
461472,0.021555672923568636
461473,0.8122346922755241
461474,0.001177615671622334
461475,0.001063859210262308
461476,0.08027967368252575
461477,0.3192168762907386
461478,0.3400025460869074
461479,0.005135433777468279
461480,0.00043213629760430194
461481,0.000625868375209393
461482,0.001635657412407454
461483,0.6437529362738132
461484,0.0030062651458138134
461485,0.0019452112828730606
461486,0.015248850104399025
461487,0.4764930196106434
461488,0.003487905123620294
461489,0.7979010120034218
461490,0.0007505207431677263
461491,0.007810062757926062
461492,0.024281514924950898
461493,0.27323591616004705
461494,0.45171302556991577
461495,0.0022908145183464512
461496,0.0016967016563285142
461497,0.1475671287626028
461498,0.0289709004573524
461499,0.03262486006133258
461500,0.0011554587363207247
461501,0.00033979663294303464
461502,0.02045251673553139
461503,0.0028292114729993045
461504,0.44466257467865944
461505,0.107123066438362
461506,0.0008717088421690278
461507,0.0018379825523879845
461508,0.0030167505174176767
461509,0.05058958544395864
461510,0.0014310253682197072
461511,0.09271919750608504
461512,0.04669354064390063
461513,0.044289817567914724
461514,0.8021009042859077
461515,0.005349579165340401
461516,0.10111168120056391
461517,0.48316457122564316
461518,0.7004952728748322
461519,0.001134370751969982
461520,0.019217977533116937
461521,0.29422467295080423
461522,0.17245211778208613
461523,0.001654206736930064
461524,0.009582703380146995
461525,0.001655977943300968
461526,0.024322874611243606
461527,0.008749581727897748
461528,0.006061712090740912
461529,0.00039845335686550243
461530,0.0027751961679314263
461531,0.442776320502162
461532,0.003337420246680267
461533,0.00032686927806935273
461534,0.876340739428997
461535,0.7961307540535927
461536,0.538087310269475
461537,0.06700993306003511
461538,0.6290261149406433
461539,0.9763605147600174
461540,0.00044547553989104927
461541,0.001108640390157234
461542,0.0004990280340280151
461543,0.022988219861872494
461544,0.439898693934083
461545,0.15514905843883753
461546,0.6814370304346085
461547,0.6980568021535873
461548,0.3936939239501953
461549,0.8054301887750626
461550,0.22571074590086937
461551,0.0006226688055903651
461552,0.6566636487841606
461553,0.029615862877108157
461554,0.000821877221824252
461555,0.13432659395039082
461556,0.803225003182888
461557,0.005695688916603103
461558,0.0037694200800615363
461559,0.08694363152608275
461560,0.7607619017362595
461561,0.0005012000674469164
461562,0.0055290701711783186
461563,0.41721086576581
461564,0.7294365502893925
461565,0.7237270399928093
461566,0.0006052528260624968
461567,0.08131003775633872
461568,0.021728387160692364
461569,0.8028878904879093
461570,0.13968866039067507
461571,0.0056381359754595906
461572,0.03399305697530508
461573,0.006485717429313809
461574,0.0038050195580581203
461575,0.19428603257983923
461576,0.1624870258383453
461577,0.49207312799990177
461578,0.0008248395533883013
461579,0.015502128168009222
461580,0.002800052530801622
461581,0.5826139934360981
461582,0.0031751402784720995
461583,0.48954188637435436
461584,0.0022210766983334906
461585,0.025105103733949363
461586,0.0014471057402261067
461587,0.7995709665119648
461588,0.3187917834147811
461589,0.031099031679332256
461590,0.0010293440282111987
461591,0.04061453742906451
461592,0.02379171532811597
461593,0.7299161925911903
461594,0.018688969896174967
461595,0.050002069445326924
461596,0.0016919200206757523
461597,0.011063131911214441
461598,0.31865356769412756
461599,0.34970645792782307
461600,0.060851328540593386
461601,0.815013013780117
461602,0.7674311734735966
461603,0.005765006986621302
461604,0.010054264654172584
461605,0.005325464968336746
461606,0.002533438706450397
461607,0.002592768636532128
461608,0.0011102300450147595
461609,0.0055999610922299325
461610,0.1296475138515234
461611,0.1983776893466711
461612,0.0007699597717873985
461613,0.8454082682728767
461614,0.021379092999268323
461615,0.6917746737599373
461616,0.7324883043766022
461617,0.01298314391169697
461618,0.7761579528450966
461619,0.584930244833231
461620,0.3004181571304798
461621,0.16173871792852879
461622,0.0016563578246859834
461623,0.0017133889596152585
461624,0.014941310364520177
461625,0.3079058164730668
461626,0.016499632503837347
461627,0.4350186735391617
461628,0.9083546847105026
461629,0.004658845638914499
461630,0.2157351840287447
461631,0.0010396604993729852
461632,0.005966354685369879
461633,0.27561621461063623
461634,0.004061097264639102
461635,0.0007736300249234773
461636,0.04039478662889451
461637,0.4868818037211895
461638,0.02254595165140927
461639,0.03792964853346348
461640,0.29184362199157476
461641,0.02729927736800164
461642,0.30418580025434494
461643,0.012237518298206851
461644,0.009544872853439301
461645,0.00667166241328232
461646,0.1883858535438776
461647,0.6676430962979794
461648,0.020378340617753565
461649,0.0033165473796543665
461650,0.2670089518651366
461651,0.00861468561924994
461652,0.14279256388545036
461653,0.006258136112592183
461654,0.0010474321061337832
461655,0.03351111290976405
461656,0.00987613876350224
461657,0.005837571865413338
461658,0.0006187606968524051
461659,0.0027044512316933833
461660,0.019070699345320463
461661,0.014945252041798085
461662,0.7436682358384132
461663,0.006064602042897604
461664,0.003954791143769398
461665,0.007307852414669469
461666,0.1978795062750578
461667,0.7707220911979675
461668,0.9803608059883118
461669,0.03385831753257662
461670,0.11785126104950905
461671,0.024776264443062246
461672,0.19227917678654194
461673,0.005998132168315351
461674,0.5685813203454018
461675,0.37033298425376415
461676,0.002474278626323212
461677,0.0010008141180151142
461678,0.0021669999914593063
461679,0.016778252727817744
461680,0.014292823150753975
461681,0.005496594792930409
461682,0.17720482777804136
461683,0.1114001777023077
461684,0.008253578998846933
461685,0.005119710476719774
461686,0.6315335519611835
461687,0.15996652422472835
461688,0.011249160757870413
461689,0.5484387632459402
461690,0.001003523517283611
461691,0.06469280133023858
461692,0.007743771348032169
461693,0.15313988411799073
461694,0.6235210113227367
461695,0.00435943623597268
461696,0.3859706427901983
461697,0.0035676544648595154
461698,0.05452109593898058
461699,0.0010749218308774289
461700,0.0019432061817497015
461701,0.7270048335194588
461702,0.8074959926307201
461703,0.005983044626191258
461704,0.7260546870529652
461705,0.007601144345244393
461706,0.0013765963376499712
461707,0.002091345468215877
461708,0.003575077418645378
461709,0.8885191194713116
461710,0.0025080397972487845
461711,0.026573156472295523
461712,0.7456684410572052
461713,0.0008597529085818678
461714,0.0021024963207310066
461715,0.298929575830698
461716,0.9006195291876793
461717,0.7201638743281364
461718,0.5108412113040686
461719,0.5700866673141718
461720,0.03791542595718056
461721,0.005367391102481633
461722,0.038151446846313775
461723,0.0015036212807899574
461724,0.001916036635520868
461725,0.6544142328202724
461726,0.018893693282734603
461727,0.0037859808799112216
461728,0.0028298702745814808
461729,0.008702136648935266
461730,0.32659382931888103
461731,0.023062085383571684
461732,0.940144807100296
461733,0.6660838909447193
461734,0.024042508797720075
461735,0.0011895730312971864
461736,0.04039957211352885
461737,0.015693675843067467
461738,0.040918006910942495
461739,0.23450965713709593
461740,0.001959171269845683
461741,0.008157932286849245
461742,0.6097346693277359
461743,0.018134391371859238
461744,0.07397980848327279
461745,0.9360440410673618
461746,0.7668169029057026
461747,0.021873292396776378
461748,0.0027364930283511057
461749,0.006418237229809165
461750,0.012076576706022024
461751,0.8759331591427326
461752,0.0023342611093539745
461753,0.008982758299680427
461754,0.1931204702705145
461755,0.9488989599049091
461756,0.027558562578633428
461757,0.5468433983623981
461758,0.6831070221960545
461759,0.4820796065032482
461760,0.0977420296985656
461761,0.0037302476848708466
461762,0.32276503276079893
461763,0.009616584240575321
461764,0.0012535268033389002
461765,0.0021515401240321808
461766,0.006460138436523266
461767,0.0018643841358425561
461768,0.004848471391596831
461769,0.6011368371546268
461770,0.0577244006562978
461771,0.012924718030262738
461772,0.00434826074342709
461773,0.19101829547435045
461774,0.0016236316805589013
461775,0.7379983365535736
461776,0.0014913717823219486
461777,0.0010792867687996477
461778,0.001351564598735422
461779,0.526115320622921
461780,0.5100030247122049
461781,0.005779969520517625
461782,0.9160624407231808
461783,0.04027464205864817
461784,0.0019474708024063148
461785,0.0015597580822941381
461786,0.07115419232286513
461787,0.9028765708208084
461788,0.3069971324875951
461789,0.38629850558936596
461790,0.05662615783512592
461791,0.0006770738218619954
461792,0.021269425051286817
461793,0.0011333855873090215
461794,0.878261998295784
461795,0.41795152239501476
461796,0.49730766005814075
461797,0.010775151720736176
461798,0.2716794991865754
461799,0.3333516176789999
461800,0.18769809696823359
461801,0.012037644803058356
461802,0.0020776793353434186
461803,0.834553487598896
461804,0.028651696164160967
461805,0.0742481283377856
461806,0.2487409980967641
461807,0.0012280238333914895
461808,0.07601105701178312
461809,0.0013770804580417462
461810,0.009717786248074844
461811,0.4734129812568426
461812,0.8329169005155563
461813,0.002886995716835372
461814,0.39156292378902435
461815,0.002196451103372965
461816,0.038057798286899924
461817,0.0011574234595173039
461818,0.0060971143102506176
461819,0.01898711617104709
461820,0.5406332369893789
461821,0.0033649295364739373
461822,0.009483787202043459
461823,0.15845964662730694
461824,0.027865712763741612
461825,0.8036614879965782
461826,0.004651525305234827
461827,0.020497416786383837
461828,0.00417140890203882
461829,0.06546461465768516
461830,0.07105855806730688
461831,0.029779827571474016
461832,0.6998998075723648
461833,0.5079093556851149
461834,0.7513051331043243
461835,0.014823185396380723
461836,0.05374647618737072
461837,0.9048578403890133
461838,0.8478951007127762
461839,0.3175757331773639
461840,0.002559107590059284
461841,0.8417123667895794
461842,0.02405150729464367
461843,0.008337653649505228
461844,0.11683290312066674
461845,0.8429296687245369
461846,0.8323848806321621
461847,0.5314917843788862
461848,0.9849177151918411
461849,0.10605422640219331
461850,0.17873080587014556
461851,0.016015133005566895
461852,0.01955458422889933
461853,0.4532122481614351
461854,0.14194925362244248
461855,0.11430476186797023
461856,0.022474234807305038
461857,0.04439230856951326
461858,0.7701913379132748
461859,0.007844685664167628
461860,0.001191566352645168
461861,0.016382362693548203
461862,0.6921384744346142
461863,0.41814978793263435
461864,0.09914446901530027
461865,0.0014014628759468906
461866,0.006788202896132134
461867,0.015353748749475926
461868,0.6964339651167393
461869,0.14819399523548782
461870,0.0012627319556486327
461871,0.4564605373889208
461872,0.029238779563456774
461873,0.014984139415901154
461874,0.7627739422023296
461875,0.03693269263021648
461876,0.000843830424855696
461877,0.0011183953429281246
461878,0.31523609161376953
461879,0.008826158940792084
461880,0.08876121323555708
461881,0.0031028534431243315
461882,0.01681925036245957
461883,0.25935337971895933
461884,0.0014861281306366436
461885,0.0019930372218368575
461886,0.8104360438883305
461887,0.47224120050668716
461888,0.006137127158581279
461889,0.5528907552361488
461890,0.6840320602059364
461891,0.007533857395173982
461892,0.023911977477837354
461893,0.4238771162927151
461894,0.5906704477965832
461895,0.0019157850547344424
461896,0.0012161394188296981
461897,0.5388361867517233
461898,0.06567026628181338
461899,0.009797441394766793
461900,0.35671701095998287
461901,0.817945946007967
461902,0.667208481580019
461903,0.4709839280694723
461904,0.06446464080363512
461905,0.025603117770515382
461906,0.12719668983481824
461907,0.028517865459434688
461908,0.1285617658868432
461909,0.0054552215442527086
461910,0.0013182374314055778
461911,0.0020176902689854614
461912,0.032745710923336446
461913,0.023718540207482874
461914,0.0029657661798410118
461915,0.005968230165308341
461916,0.001763655247486895
461917,0.07339423941448331
461918,0.0038407060310419183
461919,0.001314883164013736
461920,0.8866597674787045
461921,0.14166956720873713
461922,0.0015516674320679158
461923,0.7985497936606407
461924,0.00135910720564425
461925,0.010006370866904035
461926,0.0006035230344423326
461927,0.7730959057807922
461928,0.0010834254208020866
461929,0.5322618521749973
461930,0.0005341783580661286
461931,0.004110776804736815
461932,0.012579537986312062
461933,0.0005718444117519539
461934,0.005121576119563542
461935,0.8055630661547184
461936,0.002291894874360878
461937,0.001382583079248434
461938,0.011095626483438537
461939,0.04658898012712598
461940,0.4982235450297594
461941,0.011184663220774382
461942,0.0007157766376622021
461943,0.9105900675058365
